variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
assay,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6804192143305556,0.7033673628292088,0.29724573144058164,0.5459985041136873,0.7815845824411135,0.6094377510040161,0.4943261987727357,0.6516722053868474,20,1.0,2.0663811563169165,97,0.9484536082474226,1.959866663723261,193,0.8808290155440415,1.8201284796573878
assay,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6735155506700551,0.0,,0.8950276243093923,0.4943261987727357,0.7926898582205588,4,0.0,,19,0.0,,37,0.0,
assay,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9162104474274357,0.955137934756974,0.09525894149963336,0.8965323757154079,0.935151586093878,0.27006444053895723,0.4050582557480847,0.6856540240851485,120,0.975,1.3646347887159078,598,0.979933110367893,1.3715392954078072,1196,0.979933110367893,1.3715392954078072
assay,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7897042716319825,0.9595341398535155,0.12734873532999996,0.9294871794871795,0.8734939759036144,0.5,0.4050582557480847,0.7469381691214252,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9380694718691349,0.975020184093532,0.07708637695343205,0.9235331022944551,0.9486290334954659,0.2493302810384297,0.4050582557480847,0.7223343229706568,858,0.993006993006993,1.3058271267038701,4286,0.9923005132991134,1.3048980895737072,8571,0.9920662699801657,1.304590054200054
assay,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7618383500287015,0.7841169385004898,0.2111567638062525,0.6632124352331606,0.7544204322200393,0.4012345679012346,0.4050582557480847,0.5425376937916531,10,0.9,1.7593320235756387,50,0.92,1.7984282907662084,100,0.93,1.8179764243614933
assay,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8454855948899093,0.8972546543347302,0.13827138427546515,0.8148621233751596,0.9353169469598965,0.4424890006285355,0.4050582557480847,0.7052397812323888,344,0.9622093023255814,1.424310423498501,1717,0.9458357600465929,1.400073485774877,3433,0.9382464316923973,1.3888393816604108
assay,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.844964167779105,0.8855417672296108,0.1423356510293384,0.84,0.8882175226586103,0.32558139534883723,0.4050582557480847,0.629742651733442,6,0.8333333333333334,1.2663645518630413,26,0.8846153846153846,1.3442946781315361,51,0.9019607843137255,1.3706533973105859
assay,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9072533491554478,0.948837990255417,0.10104764685999576,0.8748795773039221,0.9446642859440851,0.32234788393633895,0.4050582557480847,0.7024104928069281,1324,0.9841389728096677,1.3966058017874308,6617,0.981864893456249,1.3933786229981973,13234,0.9794468792504156,1.3899471841852111
assay,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7552267440384531,0.47316078248606086,0.26711942893339835,0.33598233995584986,0.807855626326964,0.43861184018664334,0.4050582557480847,0.49826909246971884,44,0.7954545454545454,3.6910104226983207,219,0.6757990867579908,3.1357938516127155,438,0.5844748858447488,2.7120379257191054
assay,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3015568281144269,0.0,,0.44332801201990796,0.4050582557480847,0.43879037408417226,107,0.0,,533,0.0,,1065,0.0,
assay,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.31474861715956637,0.0,,0.4519368723098996,0.4050582557480847,0.4489653958796044,28,0.0,,140,0.0,,279,0.0,
assay,all_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7046777708592776,0.7985194609233979,0.20329058416408363,0.7494145199063232,0.8767123287671232,0.6079545454545454,0.4050582557480847,0.707339164950711,6,1.0,1.4821917808219178,28,0.7857142857142857,1.1645792563600783,55,0.8,1.1857534246575343
assay,all_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7707706382020866,0.7561741397841589,0.20689409303338366,0.672583081570997,0.8196042337781868,0.4186383389666828,0.4050582557480847,0.5714948602533363,43,0.8604651162790697,1.6805402455077643,213,0.8591549295774648,1.6779813718945054,425,0.8423529411764706,1.6451660756341193
assay,all_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6933128509333473,0.826129846753952,0.225070657317499,0.7865879375790805,0.7709797436957421,0.4912621359223301,0.4050582557480847,0.6175372461307979,35,0.9714285714285714,1.3850587609992324,173,0.9017341040462428,1.2856886832804844,345,0.8869565217391304,1.2646188687384294
assay,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.7059501942282533,0.730440158931588,0.23612950163027663,0.6774020397208803,0.7948771782490027,0.49208515283842796,0.4050582557480847,0.6018829226115427,85,0.8823529411764706,1.5611144730829556,422,0.8151658767772512,1.4422428812937005,843,0.7935943060498221,1.404077097854682
assay,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.5648350789364484,0.0,,0.7636363636363637,0.4050582557480847,0.6896220610147775,5,0.0,,25,0.0,,50,0.0,
assay,all_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7897042716319825,0.9595341398535155,0.12734873532999996,0.9294871794871795,0.8734939759036144,0.5,0.4050582557480847,0.7469381691214252,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,all_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.7624955445384142,0.784383075330054,0.21077687284787955,0.6632124352331606,0.7559055118110236,0.4012345679012346,0.4050582557480847,0.5428494142454635,10,0.9,1.7610236220472442,50,0.92,1.8001574803149607,100,0.93,1.819724409448819
assay,all_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8510520174646191,0.8939577309862516,0.13917869810635694,0.8520710059171598,0.8888888888888888,0.3048780487804878,0.4050582557480847,0.6287047000693493,5,0.8,1.2049382716049384,25,0.92,1.3856790123456793,49,0.9183673469387755,1.3832199546485262
assay,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6785907011343016,0.6435442738062257,0.27370584254452823,0.575019040365575,0.8083511777301927,0.5602409638554217,0.4050582557480847,0.6215414100244564,20,0.85,1.756423982869379,97,0.7525773195876289,1.5551115918673701,193,0.7305699481865285,1.5096359743040686
assay,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6691521487165605,0.0,,0.8812154696132597,0.4050582557480847,0.781956671371809,4,0.0,,19,0.0,,37,0.0,
continue_A,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6890228837184041,0.843559138903687,0.24357942996968943,0.8015256959314775,0.7010417885988529,0.43438781487990624,0.5028888347275686,0.6095773860154178,120,0.95,1.3296441531078076,598,0.9347826086956522,1.3083455053463553,1196,0.9247491638795987,1.294302440888255
continue_A,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8226998904709748,0.9706128094114396,0.14083268540365207,0.9513888888888888,0.8253012048192772,0.3181818181818182,0.5028888347275686,0.7367209542463434,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
continue_A,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7014919732004454,0.8712364008630671,0.21367368538243528,0.8311296876040765,0.7658232703727004,0.49393599922069065,0.5028888347275686,0.6657996681055235,858,0.9300699300699301,1.2230634355747516,4286,0.935837610825945,1.2306480689584152,8571,0.9298798273246995,1.2228134460748477
continue_A,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6942908308876439,0.7349168211082966,0.27432734935685543,0.596694214876033,0.7092337917485265,0.5020576131687243,0.5028888347275686,0.5961441909473146,10,0.9,1.7593320235756387,50,0.88,1.7202357563850688,100,0.88,1.7202357563850688
continue_A,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9090567851421066,0.9530303201966223,0.11727038556657221,0.8641446294482533,0.913109098749461,0.298913531471671,0.5028888347275686,0.6835916518881141,344,0.9912790697674418,1.4673409498881835,1717,0.9965055329062318,1.4750774225128167,3433,0.9927177395863676,1.4694705410427444
continue_A,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8518671397456615,0.8983018244333534,0.1417016167859904,0.8483965014577259,0.879154078549849,0.3023255813953488,0.5028888347275686,0.6526996374989362,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9215686274509803,1.4004502102955987
continue_A,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7605902886498934,0.8752393617232719,0.19990208912424356,0.8127043900505401,0.7915259144870186,0.4352387288265698,0.5028888347275686,0.6561752360521409,1324,0.947129909365559,1.3440857064017178,6617,0.9534532265377059,1.3530592169456097,13234,0.9473326280791899,1.3443733874502384
continue_A,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7138613821538409,0.5007693567316037,0.35864240364419536,0.2743695897628905,0.7738853503184714,0.5622630504520268,0.5028888347275686,0.5861974336450664,44,0.9545454545454546,4.4292125072379855,219,0.776255707762557,3.601925370095687,438,0.639269406392694,2.9662914812552716
continue_A,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.28885734056584367,0.0,,0.3937458916330172,0.5028888347275686,0.4228082875541784,107,0.0,,533,0.0,,1065,0.0,
continue_A,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.43603920562673604,0.0,,0.5903873744619799,0.5028888347275686,0.566178445002783,28,0.0,,140,0.0,,279,0.0,
continue_A,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6511904438897329,0.8027463378917892,0.27072358760133663,0.769614693551607,0.6442179144385026,0.42583025830258303,0.5028888347275686,0.5719807043153993,87,0.9770114942528736,1.4194749216300941,435,0.9126436781609195,1.3259565738521113,870,0.8804597701149425,1.2791973999631199
continue_A,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6861378902831781,0.8611950743724336,0.22407196039435143,0.8245240095915398,0.7468580021163236,0.4948274865630238,0.5028888347275686,0.6537884225549868,712,0.9241573033707865,1.2210124061280352,3559,0.926664793481315,1.2243253448691256,7117,0.92187719544752,1.2179998886145507
continue_A,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6663866475798873,0.8379579838138658,0.2950264733006788,0.8297872340425532,0.5351089588377724,0.2597898758357211,0.5028888347275686,0.48126822055231594,36,1.0,1.4225181598062955,177,0.9548022598870056,1.3582235537133556,353,0.9461756373937678,1.3459520265589313
continue_A,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6797882030616409,0.8508595187243888,0.2345252228913696,0.8135165094768213,0.7280370791998699,0.4830313014827018,0.5028888347275686,0.6384336900605156,828,0.927536231884058,1.248003092290251,4137,0.9250664732898235,1.244680023867841,8274,0.9176939811457578,1.2347603111090302
continue_A,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6152406726106534,0.0,,0.8160919540229885,0.5028888347275686,0.7370287547623061,6,0.0,,27,0.0,,53,0.0,
continue_A,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8226998904709748,0.9706128094114396,0.14083268540365207,0.9513888888888888,0.8253012048192772,0.3181818181818182,0.5028888347275686,0.7367209542463434,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
continue_A,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6946125368588185,0.734990250953045,0.2744080777989197,0.5960264900662252,0.7086614173228346,0.5020576131687243,0.5028888347275686,0.5961811054625382,10,0.9,1.7610236220472442,50,0.88,1.7218897637795274,100,0.88,1.7218897637795274
continue_A,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8631154019873531,0.906175030894174,0.13380257684777855,0.8640483383685801,0.8827160493827161,0.27439024390243905,0.5028888347275686,0.6505065488735916,5,1.0,1.5061728395061729,25,0.96,1.445925925925926,49,0.9183673469387755,1.3832199546485262
continue_A,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6850759569326557,0.7073924306812042,0.3048850194515739,0.5493920972644377,0.7740899357601713,0.5953815261044176,0.5028888347275686,0.6515951746601824,20,1.0,2.0663811563169165,97,0.979381443298969,2.0237753592794543,193,0.8704663212435233,1.7987152034261242
continue_A,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6695806767532697,0.0,,0.8756906077348067,0.5028888347275686,0.7865132895704791,4,0.0,,19,0.0,,37,0.0,
adapt_from_B,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9123264122824395,0.9541423061649115,0.0981215476724292,0.9006743627843182,0.9223926021303992,0.2545401288810779,0.5013258300202883,0.6866152002582475,120,0.9833333333333333,1.376298333918608,598,0.9849498327759197,1.3785608276368575,1196,0.9807692307692307,1.3727095507793154
adapt_from_B,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8029846659364731,0.9666918812936627,0.12330516278044112,0.9299363057324841,0.8795180722891566,0.5,0.5013258300202883,0.7609436347922112,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
adapt_from_B,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9305271802400206,0.9711211580811888,0.08020397898212783,0.9264150943396227,0.9417243336964694,0.23744581364765477,0.5013258300202883,0.7174795507145202,858,0.9871794871794872,1.2981638219696925,4286,0.9885674288380775,1.2999889973016217,8571,0.989382802473457,1.3010612324610675
adapt_from_B,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7505234988317284,0.7557452387107523,0.22254810871291605,0.6800699300699301,0.7642436149312377,0.3765432098765432,0.5013258300202883,0.5553364369737444,10,0.8,1.56385068762279,50,0.86,1.681139489194499,100,0.85,1.6615913555992141
adapt_from_B,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8530776963672058,0.9089328526783556,0.13950399647008543,0.8206095238095238,0.9288917636912463,0.42282481817365536,0.5013258300202883,0.7086405068111554,344,0.9854651162790697,1.458734844610247,1717,0.9726266744321491,1.4397307396822934,3433,0.9638799883483833,1.4267834566638617
adapt_from_B,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8407837420080095,0.8789139054452635,0.14376322504237837,0.8537313432835821,0.8640483383685801,0.28488372093023256,0.5013258300202883,0.6375132324414746,6,0.6666666666666666,1.013091641490433,26,0.9230769230769231,1.4027422728329075,51,0.9411764705882353,1.4302470232806115
adapt_from_B,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.901800601463399,0.9451016184516421,0.10371498896881726,0.8796654185288079,0.937200398931892,0.3058952970677038,0.5013258300202883,0.6994476213974901,1324,0.9818731117824774,1.3933902857434075,6617,0.9783889980353635,1.3884459297045295,13234,0.9775578056521083,1.3872663726125656
adapt_from_B,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7730383224389945,0.5211095321922868,0.26595921227602787,0.3509015256588072,0.8057324840764332,0.4094488188976378,0.5013258300202883,0.4926698453795975,44,0.8863636363636364,4.112840185292415,219,0.7579908675799086,3.5171741849169647,438,0.636986301369863,2.9556975831079315
adapt_from_B,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3059525635715948,0.0,,0.42107240116442857,0.5013258300202883,0.4324694892762552,107,0.0,,533,0.0,,1065,0.0,
adapt_from_B,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3088081672030275,0.0,,0.4218077474892396,0.5013258300202883,0.4334450292880707,28,0.0,,140,0.0,,279,0.0,
adapt_from_B,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.9207901575172169,0.9531013069234398,0.09509189342078596,0.900456174649723,0.923629679144385,0.22546125461254612,0.5013258300202883,0.6681569416597846,87,0.9885057471264368,1.436174626590448,435,0.9839080459770115,1.4294947446063064,870,0.9793103448275862,1.4228148626221648
adapt_from_B,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.93319690183998,0.9716760687856351,0.07896526433125224,0.9274255435775626,0.9422837729964543,0.2295555683985436,0.5013258300202883,0.7154728588386815,712,0.9887640449438202,1.3063719360397215,3559,0.9879179544815959,1.3052540668768482,7117,0.9887593086974849,1.3063656784302076
adapt_from_B,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6927706896139707,0.8342730392703773,0.22950984801604324,0.7901766479965532,0.7401129943502824,0.46513849092645654,0.5013258300202883,0.6207266969989378,36,0.9166666666666666,1.3039749798224376,177,0.943502824858757,1.3421499021901206,353,0.9320113314447592,1.3258030441254143
adapt_from_B,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.9196502298513716,0.9635951723592844,0.08936524106976744,0.9147084143736249,0.9330948121645796,0.25182395857848905,0.5013258300202883,0.706808586792306,828,0.9879227053140096,1.3292532936112307,4137,0.9857384578196761,1.326314381325596,8274,0.9856175972927242,1.3261517630836483
adapt_from_B,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.5854826437743526,0.0,,0.7758620689655172,0.5013258300202883,0.707745158409707,6,0.0,,27,0.0,,53,0.0,
adapt_from_B,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8029846659364731,0.9666918812936627,0.12330516278044112,0.9299363057324841,0.8795180722891566,0.5,0.5013258300202883,0.7609436347922112,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
adapt_from_B,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.7518571173973624,0.7561902859238728,0.221951110410231,0.6800699300699301,0.765748031496063,0.3765432098765432,0.5013258300202883,0.5557978493751774,10,0.8,1.5653543307086615,50,0.86,1.6827559055118109,100,0.85,1.6631889763779526
adapt_from_B,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8467987804878049,0.8844610789199513,0.13964168174692165,0.8641975308641975,0.8641975308641975,0.2682926829268293,0.5013258300202883,0.6353558506053246,5,0.6,0.9037037037037037,25,0.92,1.3856790123456793,49,0.9387755102040817,1.4139581758629378
adapt_from_B,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6874521641168528,0.6759662246079469,0.2791188037782142,0.5823665893271461,0.8062098501070664,0.5421686746987951,0.5013258300202883,0.6313658799609372,20,0.85,1.756423982869379,97,0.865979381443299,1.7894434755734123,193,0.8393782383419689,1.734475374732334
adapt_from_B,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6675684963502689,0.0,,0.8729281767955801,0.5013258300202883,0.7832669381731452,4,0.0,,19,0.0,,37,0.0,
balanced,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6861198262266198,0.8335848769098552,0.23341695342685922,0.8008288008288008,0.7238674938546178,0.450497949619215,0.5435012943439403,0.6299720276700141,120,0.9333333333333333,1.3063170627024074,598,0.9080267558528428,1.2708973334580875,1196,0.8954849498327759,1.253343502885462
balanced,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7516429353778752,0.9477141672328967,0.16221424669038312,0.9568345323741008,0.8012048192771084,0.2727272727272727,0.5435012943439403,0.6977518086737775,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
balanced,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6911437967506112,0.8582865831410421,0.21347925289288566,0.8358127099472132,0.7482853328832492,0.4666114655886221,0.5435012943439403,0.6522636635570294,858,0.87995337995338,1.157159014860824,4286,0.8982734484367709,1.1812503279705555,8571,0.8977948897444872,1.180621012239141
balanced,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6911599440523257,0.7085873608909904,0.25557221381057815,0.6529516994633273,0.7170923379174853,0.3991769547325103,0.5435012943439403,0.5724430525684776,10,1.0,1.9548133595284873,50,0.84,1.6420432220039294,100,0.85,1.6615913555992141
balanced,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.887281378889129,0.92984920097075,0.1262336203738997,0.8472651390505237,0.9104355325571367,0.34174373709257433,0.5435012943439403,0.6963118859341697,344,0.9447674418604651,1.3984921076646912,1717,0.963308095515434,1.4259369122362355,3433,0.9641712787649286,1.4272146393343557
balanced,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8616770884564041,0.9026866081373062,0.14364850207852095,0.8509316770186336,0.8277945619335347,0.27906976744186046,0.5435012943439403,0.6170260491697618,6,1.0,1.5196374622356497,26,0.9230769230769231,1.4027422728329075,51,0.9215686274509803,1.4004502102955987
balanced,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7464211104993215,0.8602797466195551,0.19995314680350865,0.8133881490749844,0.7807912149191949,0.42740903740852565,0.5435012943439403,0.6509586847096979,1324,0.9244712990936556,1.3119305459614852,6617,0.9283663291521838,1.3174580392608781,13234,0.9224724195254647,1.3090939071542242
balanced,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.733542087316934,0.47556239631115127,0.29358542710820495,0.3250113481615978,0.7600849256900213,0.4336541265675124,0.5435012943439403,0.510932203482822,44,0.8863636363636364,4.112840185292415,219,0.7031963470319634,3.262920629380799,438,0.6004566210045662,2.786195212750487
balanced,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.30815061158366525,0.0,,0.41478073058503145,0.5435012943439403,0.4337476854864919,107,0.0,,533,0.0,,1065,0.0,
balanced,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3380575044531027,0.0,,0.45086083213773315,0.5435012943439403,0.4630584140191953,28,0.0,,140,0.0,,279,0.0,
balanced,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.645906673638929,0.7828090221792319,0.2602669327399645,0.7676364327818977,0.6746323529411765,0.45092250922509225,0.5435012943439403,0.5972854694549088,87,0.8735632183908046,1.2691775769869076,435,0.8482758620689655,1.2324382260741287,870,0.8206896551724138,1.192358934169279
balanced,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6796305356725902,0.8511468600410897,0.22321582219909836,0.8295543558801736,0.7274212412051906,0.4652950355429694,0.5435012943439403,0.6392805605567232,712,0.875,1.1560649377169696,3559,0.8954762573756673,1.1831185185257438,7117,0.8961641140930168,1.1840273265635732
balanced,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6786770379723611,0.8348819693696683,0.2805769048994947,0.8231974921630094,0.529862792574657,0.2693409742120344,0.5435012943439403,0.4946985452944505,36,1.0,1.4225181598062955,177,0.9491525423728814,1.350186727951738,353,0.9178470254957507,1.3056540616918972
balanced,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6714331750774798,0.8387325142542826,0.23226872443615904,0.8168086610364969,0.7140998536347374,0.46354436337961874,0.5435012943439403,0.6295195052381433,828,0.8804347826086957,1.1846279352598867,4137,0.8902586415276771,1.197845970186898,8274,0.8863911046652163,1.1926421864445709
balanced,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6243602561465008,0.0,,0.8295019157088123,0.5435012943439403,0.7474110099947315,6,0.0,,27,0.0,,53,0.0,
balanced,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7516429353778752,0.9477141672328967,0.16221424669038312,0.9568345323741008,0.8012048192771084,0.2727272727272727,0.5435012943439403,0.6977518086737775,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
balanced,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6919048313405268,0.7087918933465012,0.2551593251841921,0.6529516994633273,0.718503937007874,0.3991769547325103,0.5435012943439403,0.5728339189457402,10,1.0,1.9566929133858266,50,0.84,1.6436220472440943,100,0.85,1.6631889763779526
balanced,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8692976513098465,0.9088095188244938,0.13741274504278253,0.8603174603174604,0.8364197530864198,0.2682926829268293,0.5435012943439403,0.6192811176593064,5,1.0,1.5061728395061729,25,0.92,1.3856790123456793,49,0.9387755102040817,1.4139581758629378
balanced,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6547404822716991,0.6591094964918875,0.301364485350821,0.5640822784810127,0.7633832976445396,0.5532128514056225,0.5435012943439403,0.6339291774547162,20,1.0,2.0663811563169165,97,0.8350515463917526,1.7255347800172192,193,0.8134715025906736,1.6809421841541756
balanced,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6815407712167614,0.0,,0.8977900552486188,0.5435012943439403,0.7994336286220103,4,0.0,,19,0.0,,37,0.0,
balanced,all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9237887406627803,0.9618401617019182,0.09560380320040827,0.8896232650363516,0.9453353622849117,0.29349736379613356,0.42713307803493294,0.6823759080231953,120,0.9833333333333333,1.376298333918608,598,0.9832775919732442,1.3762203168938407,1196,0.9866220735785953,1.380901338379874
