pair_id,status,score,semantic_score,structure_score,protein_window_truncated,smiles_window_truncated
HPHUVLMMVZITSG-LURJTMIESA-N__CHEMBL3535,completed,0.9660444259643555,0.9810178279876709,0.559609055519104,False,False
DYLUUSLLRIQKOE-UHFFFAOYSA-N__CHEMBL258,completed,0.13860352337360382,0.996404767036438,0.0023465591948479414,False,False
SJVQHLPISAIATJ-ZDUSSCGKSA-N__CHEMBL5366,completed,0.9251123666763306,0.08641732484102249,0.9824357032775879,False,False
VWVSBHGCDBMOOT-IIEHVVJPSA-N__CHEMBL2008,completed,0.0066694458946585655,0.9937560558319092,0.00012666272232308984,False,False
QOIGKGMMAGJZNZ-UHFFFAOYSA-N__CHEMBL262,completed,0.5573093295097351,0.9961249232292175,0.018657462671399117,False,False
ZISJNXNHJRQYJO-CMDGGOBGSA-N__CHEMBL206,completed,0.7148407697677612,0.16695687174797058,0.8779718279838562,False,False
YALNUENQHAQXEA-UHFFFAOYSA-N__CHEMBL1868,completed,0.9999790191650391,0.9996905326843262,0.9939653277397156,True,False
XRVDGNKRPOAQTN-FQEVSTJZSA-N__CHEMBL2971,completed,0.9803333878517151,0.9972637891769409,0.2953621447086334,False,False
XKLMZUWKNUAPSZ-UHFFFAOYSA-N__CHEMBL2326,completed,0.08166366815567017,0.9332314729690552,0.010019754990935326,False,False
YIBOMRUWOWDFLG-ONEGZZNKSA-N__CHEMBL2276,completed,0.9142769575119019,0.34034112095832825,0.9591981768608093,False,False
NBRBXGKOEOGLOI-UHFFFAOYSA-N__CHEMBL2034,completed,0.9999338388442993,0.9952678084373474,0.9978626370429993,False,False
NDDAHWYSQHTHNT-UHFFFAOYSA-N__CHEMBL1808,completed,0.9922267198562622,0.7176228165626526,0.9702398180961609,True,False
DJXRIQMCROIRCZ-XOEOCAAJSA-N__CHEMBL2973,completed,0.13522200286388397,0.8200028538703918,0.052289560437202454,True,False
WJBLNOPPDWQMCH-MBPVOVBZSA-N__CHEMBL1977,completed,0.9999746084213257,0.9990407824516296,0.9981637597084045,False,False
DEVSOMFAQLZNKR-RJRFIUFISA-N__CHEMBL1862,completed,0.8907433152198792,0.24019761383533478,0.9636399149894714,False,False
BPRHUIZQVSMCRT-VEUZHWNKSA-N__CHEMBL1994,completed,0.9954647421836853,0.9975143671035767,0.7414312958717346,False,False
PTOIAAWZLUQTIO-GXFFZTMASA-N__CHEMBL2034,completed,4.789962986251339e-05,0.00039299356285482645,0.0074049378745257854,False,False
FNKQXYHWGSIFBK-RPDRRWSUSA-N__CHEMBL2527,completed,0.9757083058357239,0.9126169681549072,0.8597558736801147,False,False
WGFOBBZOWHGYQH-MXHNKVEKSA-N__CHEMBL1994,completed,0.963169276714325,0.8986987471580505,0.8713390827178955,False,False
JQSHBVHOMNKWFT-DTORHVGOSA-N__CHEMBL5608,completed,0.9213235974311829,0.9856535792350769,0.32765981554985046,False,False
LOMMPXLFBTZENJ-ZACQAIPSSA-N__CHEMBL1871,completed,0.9960338473320007,0.9732696413993835,0.9624145030975342,False,False
SOLUWJRYJLAZCX-LYOVBCGYSA-N__CHEMBL5366,completed,0.9905546307563782,0.7857369780540466,0.976073145866394,False,False
DKYWVDODHFEZIM-UHFFFAOYSA-N__CHEMBL235,completed,0.0045062401331961155,0.00962916761636734,0.13583646714687347,False,False
GPXBXXGIAQBQNI-UHFFFAOYSA-N__CHEMBL4005,completed,0.9998160004615784,0.4448877274990082,0.9999276399612427,False,False
XZWYZXLIPXDOLR-UHFFFAOYSA-N__CHEMBL1974,completed,2.55825616477523e-05,0.7393732666969299,2.6065781639772467e-05,False,False
STUWGJZDJHPWGZ-LBPRGKRZSA-N__CHEMBL4393,completed,0.9994208812713623,0.9970448613166809,0.9767451882362366,False,False
UVSMNLNDYGZFPF-UHFFFAOYSA-N__CHEMBL1937,completed,0.6200103759765625,0.892442524433136,0.20377321541309357,False,False
BFSMGDJOXZAERB-UHFFFAOYSA-N__CHEMBL325,completed,0.9999306201934814,0.9996465444564819,0.9871723055839539,False,False
RMMXLENWKUUMAY-UHFFFAOYSA-N__CHEMBL1944,completed,0.9825976490974426,0.9877269864082336,0.7892115712165833,False,False
AQNDDEOPVVGCPG-UHFFFAOYSA-N__CHEMBL3729,completed,0.012582714669406414,0.47896620631217957,0.02598910592496395,False,False
HTIQEAQVCYTUBX-KRWDZBQOSA-N__CHEMBL2326,completed,0.08123035728931427,0.8158779144287109,0.04076880216598511,False,False
NQDJXKOVJZTUJA-UHFFFAOYSA-N__CHEMBL3522,completed,0.8848214149475098,0.3723364770412445,0.8726522326469421,False,False
QCHFTSOMWOSFHM-WPRPVWTQSA-N__CHEMBL2722,completed,0.6482660174369812,0.00039607140934094787,0.9975881576538086,False,False
IFSDAJWBUCMOAH-HNNXBMFYSA-N__CHEMBL3310,completed,0.0010214400244876742,0.011983530595898628,0.014159474521875381,False,False
XHOLNRLADUSQLD-UHFFFAOYSA-N__CHEMBL3991,completed,0.9977986216545105,0.9557885527610779,0.9785978198051453,False,False
XFALPSLJIHVRKE-GFCCVEGCSA-N__CHEMBL4898,completed,0.9999891519546509,0.9999560117721558,0.9930435419082642,False,False
GPNHMOZDMYNCPO-PDUMRIMRSA-N__CHEMBL3522,completed,0.5914033055305481,0.24127140641212463,0.6953216791152954,False,False
HTIQEAQVCYTUBX-KRWDZBQOSA-N__CHEMBL202,completed,0.016197634860873222,0.7390817999839783,0.010273356921970844,False,False
RZVAJINKPMORJF-UHFFFAOYSA-N__CHEMBL2085,completed,0.14520014822483063,0.40715304017066956,0.31529274582862854,False,False
SDUQYLNIPVEERB-QPPQHZFASA-N__CHEMBL1993,completed,0.9710772633552551,0.7254421710968018,0.9320300817489624,True,False
QCHFTSOMWOSFHM-WPRPVWTQSA-N__CHEMBL1908,completed,0.010659709572792053,0.0007538070785813034,0.6258302927017212,False,False
UEJJHQNACJXSKW-UHFFFAOYSA-N__CHEMBL1937,completed,0.9137027263641357,0.9855390787124634,0.2685401141643524,False,False
GCKFUYQCUCGESZ-BPIQYHPVSA-N__CHEMBL242,completed,0.994638979434967,0.6602009534835815,0.9954261183738708,False,False
SOLUWJRYJLAZCX-LYOVBCGYSA-N__CHEMBL2189110,completed,0.8722191452980042,0.7614603638648987,0.7181413769721985,False,False
XUZMWHLSFXCVMG-UHFFFAOYSA-N__CHEMBL325,completed,0.999734103679657,0.9971340894699097,0.9874336123466492,False,False
QTGIAADRBBLJGA-UHFFFAOYSA-N__CHEMBL1944,completed,0.4686313569545746,0.16715900599956512,0.8913906216621399,False,False
BRUQQQPBMZOVGD-XFKAJCMBSA-N__CHEMBL205,completed,0.0036543668247759342,0.8409468531608582,0.010342570021748543,False,False
HYHMLYSLQUKXKP-UHFFFAOYSA-N__CHEMBL283,completed,0.012530628591775894,0.032009538263082504,0.37534162402153015,False,False
VTRAEEWXHOVJFV-UHFFFAOYSA-N__CHEMBL1944,completed,0.9956193566322327,0.9682953357696533,0.9711100459098816,False,False
SJVQHLPISAIATJ-ZDUSSCGKSA-N__CHEMBL3310,completed,0.002311955438926816,0.023757468909025192,0.020659126341342926,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3972,completed,0.14143475890159607,0.9893826246261597,0.002023035893216729,False,False
WMDSZGFJQKSLLH-RBBKRZOGSA-N__CHEMBL5141,completed,0.16384044289588928,0.02400210313498974,0.673180878162384,False,False
YIBOMRUWOWDFLG-ONEGZZNKSA-N__CHEMBL2073,completed,0.9815623164176941,0.09874270856380463,0.9959165453910828,False,False
LIOLIMKSCNQPLV-UHFFFAOYSA-N__CHEMBL2189110,completed,0.0924839898943901,0.3456360995769501,0.1726824790239334,False,False
HYHMLYSLQUKXKP-UHFFFAOYSA-N__CHEMBL402,completed,0.38443440198898315,0.10675609856843948,0.9286710023880005,False,False
UEJJHQNACJXSKW-UHFFFAOYSA-N__CHEMBL3310,completed,0.012909925542771816,0.8984642028808594,0.0011867876164615154,False,False
SNICXCGAKADSCV-JTQLQIEISA-N__CHEMBL4523510,completed,0.9742063283920288,0.4671497642993927,0.9964064955711365,False,False
XXSMGPRMXLTPCZ-UHFFFAOYSA-N__CHEMBL2252,completed,0.9999332427978516,0.9994663596153259,0.991661548614502,False,False
AHOUBRCZNHFOSL-YOEHRIQHSA-N__CHEMBL2039,completed,0.00839509628713131,0.03623548150062561,0.04504242166876793,False,False
GOTYRUGSSMKFNF-UHFFFAOYSA-N__CHEMBL1937,completed,0.920689046382904,0.9790615439414978,0.3614196181297302,False,False
XKLMZUWKNUAPSZ-UHFFFAOYSA-N__CHEMBL1957,completed,0.005318863783031702,0.0769955962896347,0.023552807047963142,True,False
UIAGMCDKSXEBJQ-UHFFFAOYSA-N__CHEMBL3991,completed,0.16386941075325012,0.31507977843284607,0.30611321330070496,False,False
QTGIAADRBBLJGA-UHFFFAOYSA-N__CHEMBL1929,completed,0.00029024717514403164,0.05292968451976776,0.0027143643237650394,True,False
HCDMJFOHIXMBOV-UHFFFAOYSA-N__CHEMBL3116,completed,0.9999961853027344,0.9998123049736023,0.9992673993110657,False,False
YIBOMRUWOWDFLG-ONEGZZNKSA-N__CHEMBL1841,completed,0.9936623573303223,0.3583647906780243,0.9963597655296326,False,False
UTNUDOFZCWSZMS-YFHOEESVSA-N__CHEMBL1929,completed,0.0924706980586052,0.8498092293739319,0.0471741259098053,True,False
XUZMWHLSFXCVMG-UHFFFAOYSA-N__CHEMBL3310,completed,0.7826400399208069,0.9646486639976501,0.1255735456943512,False,False
BFSMGDJOXZAERB-UHFFFAOYSA-N__CHEMBL4005,completed,0.9998248219490051,0.9423962235450745,0.9990766048431396,False,False
HFNKQEVNSGCOJV-OAHLLOKOSA-N__CHEMBL3310,completed,0.0010527301346883178,0.08029750734567642,0.006137850694358349,False,False
UPNUIXSCZBYVBB-JVFUWBCBSA-N__CHEMBL5705,completed,0.00016921458882279694,0.0008574188686907291,0.012086667120456696,False,False
STZYTFJPGGDRJD-NHUWBDDWSA-N__CHEMBL1902,completed,0.8817607760429382,0.8650877475738525,0.6481696963310242,False,True
UVSMNLNDYGZFPF-UHFFFAOYSA-N__CHEMBL3310,completed,0.00032666866900399327,0.36541324853897095,0.0003057363792322576,False,False
MSYKRHVOOPPJKU-BDAKNGLRSA-N__CHEMBL4523510,completed,0.60218346118927,0.6101152300834656,0.883531928062439,False,False
DMJNNHOOLUXYBV-PQTSNVLCSA-N__CHEMBL4073,completed,0.9914926886558533,0.6685991883277893,0.991901695728302,False,False
SUDAHWBOROXANE-SECBINFHSA-N__CHEMBL3310,completed,0.1088520884513855,0.40251028537750244,0.181322380900383,False,False
AQNDDEOPVVGCPG-UHFFFAOYSA-N__CHEMBL2326,completed,0.1430901736021042,0.35449257493019104,0.32544583082199097,False,False
ACRHBAYQBXXRTO-OAQYLSRUSA-N__CHEMBL2722,completed,0.0006416267133317888,0.011491231620311737,0.011801186017692089,False,False
UCTWMZQNUQWSLP-VIFPVBQESA-N__CHEMBL2243,completed,0.44709622859954834,0.4003821015357971,0.6437995433807373,False,False
XDXWLKQMMKQXPV-QYQHSDTDSA-N__CHEMBL258,completed,0.8627410531044006,0.6988409757614136,0.7685863375663757,False,False
ZBGXUVOIWDMMJE-QHNZEKIYSA-N__CHEMBL284,completed,0.9873506426811218,0.9429084062576294,0.975440263748169,False,False
UCJGJABZCDBEDK-UHFFFAOYSA-N__CHEMBL2041,completed,0.16876548528671265,0.33496588468551636,0.26677027344703674,False,False
XXSMGPRMXLTPCZ-UHFFFAOYSA-N__CHEMBL3553,completed,0.9044420719146729,0.7983733415603638,0.7909273505210876,False,False
PRMWGUBFXWROHD-UHFFFAOYSA-N__CHEMBL4523510,completed,0.9838044047355652,0.4618300199508667,0.9992990493774414,False,False
CEUORZQYGODEFX-UHFFFAOYSA-N__CHEMBL2039,completed,0.3333866000175476,0.8689693808555603,0.08719561994075775,False,False
LWQQLNNNIPYSNX-UROSTWAQSA-N__CHEMBL5705,completed,0.00031047462834976614,0.006092247553169727,0.007024083752185106,False,False
ZSKVGTPCRGIANV-ZXFLCMHBSA-N__CHEMBL2243,completed,0.0011638796422630548,0.0020169538911432028,0.21519652009010315,False,False
ZRVUJXDFFKFLMG-UHFFFAOYSA-N__CHEMBL202,completed,0.17870467901229858,0.824569582939148,0.04830677807331085,False,False
USZAGAREISWJDP-UHFFFAOYSA-N__CHEMBL2243,completed,0.008533100597560406,0.0018984536873176694,0.4525216519832611,False,False
MKJIEFSOBYUXJB-WEZHFFAMSA-N__CHEMBL2063,completed,7.854552677599713e-05,4.736152550322004e-05,0.03482355922460556,False,False
NSQSAUGJQHDYNO-UHFFFAOYSA-N__CHEMBL202,completed,0.010583972558379173,0.9824304580688477,0.0005200309678912163,False,False
JJVAPHYEOZSKJZ-JGCGQSQUSA-N__CHEMBL1981,completed,3.1286620014725486e-06,9.804404726310167e-06,0.006454518064856529,True,False
VTRAEEWXHOVJFV-UHFFFAOYSA-N__CHEMBL5705,completed,0.0006250460864976048,0.00026789933326654136,0.13302919268608093,False,False
MOTJMGVDPWRKOC-QPVYNBJUSA-N__CHEMBL1824,completed,0.004423853941261768,0.192691370844841,0.009357808157801628,True,False
IAKHMKGGTNLKSZ-INIZCTEOSA-N__CHEMBL1902,completed,0.9675067663192749,0.9664542078971863,0.69947749376297,False,False
ACRHBAYQBXXRTO-OAQYLSRUSA-N__CHEMBL1908,completed,0.00435893889516592,0.02792990207672119,0.0467228963971138,False,False
JVLBPIPGETUEET-WIXLDOGYSA-O__CHEMBL205,completed,0.5043996572494507,0.9918357133865356,0.05789636820554733,False,False
GZUITABIAKMVPG-UHFFFAOYSA-N__CHEMBL2041,completed,0.053788065910339355,0.04475805535912514,0.313457727432251,False,False
JBIMVDZLSHOPLA-LSCVHKIXSA-N__CHEMBL2034,completed,0.0017967495368793607,0.12448311597108841,0.008604957722127438,False,False
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL205,completed,0.9998453855514526,0.9964101910591125,0.9968642592430115,False,False
XRVDGNKRPOAQTN-FQEVSTJZSA-N__CHEMBL2189110,completed,0.9892382621765137,0.5331658720970154,0.9818889498710632,False,False
ASMXXROZKSBQIH-VITNCHFBSA-N__CHEMBL235,completed,0.9978639483451843,0.9976619482040405,0.8540952801704407,False,False
WXCXUHSOUPDCQV-UHFFFAOYSA-N__CHEMBL2815,completed,0.9814961552619934,0.9931383728981018,0.7142837643623352,False,False
ANGKOCUUWGHLCE-HKUYNNGSSA-N__CHEMBL5141,completed,0.004348173271864653,0.006413486320525408,0.0973154827952385,False,False
RHWKPHLQXYSBKR-BMIGLBTASA-N__CHEMBL2276,completed,0.9834405183792114,0.9354752898216248,0.9148017168045044,False,False
HCDMJFOHIXMBOV-UHFFFAOYSA-N__CHEMBL241,completed,0.9999979734420776,0.9999735355377197,0.9989489912986755,False,False
PJDFLNIOAUIZSL-UHFFFAOYSA-N__CHEMBL4588,completed,0.0032762247137725353,0.10470306128263474,0.06471717357635498,False,False
SECKRCOLJRRGGV-UHFFFAOYSA-N__CHEMBL2722,completed,0.012050543911755085,0.4456516206264496,0.012967877089977264,False,False
LIRYPHYGHXZJBZ-UHFFFAOYSA-N__CHEMBL202,completed,0.0003231159644201398,0.8927268385887146,0.0001058413545251824,False,False
KBOPZPXVLCULAV-UHFFFAOYSA-N__CHEMBL1929,completed,0.6504143476486206,0.6508612632751465,0.8420594334602356,True,False
KGFYHTZWPPHNLQ-AWEZNQCLSA-N__CHEMBL258,completed,0.8774508237838745,0.98602294921875,0.21325118839740753,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2063,completed,5.280604091240093e-05,0.0023853909224271774,0.0013015689328312874,False,False
ZBMZVLHSJCTVON-UHFFFAOYSA-N__CHEMBL5141,completed,0.0025860508903861046,0.00011472468031570315,0.4987888038158417,False,False
GGCSSNBKKAUURC-UHFFFAOYSA-N__CHEMBL2821,completed,0.033269003033638,0.7590494751930237,0.0074096256867051125,False,False
HTIQEAQVCYTUBX-KRWDZBQOSA-N__CHEMBL261,completed,0.9812842011451721,0.5254895091056824,0.988304853439331,False,False
LWQQLNNNIPYSNX-UROSTWAQSA-N__CHEMBL1871,completed,0.997836172580719,0.9922826886177063,0.9437376856803894,False,False
SFLSHLFXELFNJZ-QMMMGPOBSA-N__CHEMBL2252,completed,0.7024055123329163,0.20156487822532654,0.9186477661132812,False,False
ZKIAIYBUSXZPLP-UHFFFAOYSA-N__CHEMBL1827,completed,0.9592090249061584,0.7423387169837952,0.9096119403839111,False,False
CEUORZQYGODEFX-UHFFFAOYSA-N__CHEMBL2695,completed,0.0010568801080808043,0.0010777409188449383,0.08300448954105377,False,False
WIJZXSAJMHAVGX-DHLKQENFSA-N__CHEMBL4282,completed,0.8749985694885254,0.2438083440065384,0.9669760465621948,False,False
ULXXDDBFHOBEHA-CWDCEQMOSA-N__CHEMBL2722,completed,0.0036853591445833445,0.3615058362483978,0.0043375068344175816,False,False
KPYSYYIEGFHWSV-UHFFFAOYSA-N__CHEMBL4523510,completed,0.29868122935295105,0.41798365116119385,0.8586295247077942,False,False
CXOXHMZGEKVPMT-UHFFFAOYSA-N__CHEMBL4523510,completed,0.9999854564666748,0.999408483505249,0.9995885491371155,False,False
AQNDDEOPVVGCPG-UHFFFAOYSA-N__CHEMBL1808,completed,0.9348382353782654,0.2663319408893585,0.9796017408370972,True,False
XPIJWUTXQAGSLK-UHFFFAOYSA-N__CHEMBL3553,completed,0.008395930752158165,0.0004038067127112299,0.6933334469795227,False,False
BMKDZUISNHGIBY-ZETCQYMHSA-N__CHEMBL4073,completed,0.9977489113807678,0.9761514067649841,0.9517505168914795,False,False
FIVSJYGQAIEMOC-ZGNKEGEESA-N__CHEMBL3535,completed,0.02753463201224804,0.9976266026496887,0.00025160383665934205,False,False
SFNSLLSYNZWZQG-VQIMIIECSA-N__CHEMBL1974,completed,0.9989809393882751,0.9536399245262146,0.9944453835487366,False,False
HYHMLYSLQUKXKP-UHFFFAOYSA-N__CHEMBL4393,completed,0.07876284420490265,0.035568710416555405,0.7877476215362549,False,False
UVSMNLNDYGZFPF-UHFFFAOYSA-N__CHEMBL4005,completed,0.25698965787887573,0.5937035083770752,0.1311754733324051,False,False
AOMXMOCNKJTRQP-UHFFFAOYSA-N__CHEMBL279,completed,0.7906701564788818,0.9213394522666931,0.45185360312461853,True,False
DMNOVGJWPASQDL-OAQYLSRUSA-N__CHEMBL2722,completed,0.02394791878759861,0.04187052696943283,0.11360767483711243,False,False
AAOVKJBEBIDNHE-UHFFFAOYSA-N__CHEMBL4523510,completed,0.9998964071273804,0.9886186122894287,0.9996312856674194,False,False
LDCRTTXIJACKKU-ONEGZZNKSA-N__CHEMBL402,completed,0.007827745750546455,0.6543503403663635,0.008937245234847069,False,False
LTXREWYXXSTFRX-QGZVFWFLSA-N__CHEMBL1827,completed,0.9942653775215149,0.8467805981636047,0.991633415222168,False,False
IAKHMKGGTNLKSZ-INIZCTEOSA-N__CHEMBL2063,completed,9.390327613800764e-05,0.2333860993385315,5.284831058816053e-05,False,False
FVTWTVQXNAJTQP-UHFFFAOYSA-N__CHEMBL2722,completed,1.8361726688453928e-05,8.271280421467964e-06,0.06628391891717911,False,False
AURFZBICLPNKBZ-SYBPFIFISA-N__CHEMBL206,completed,0.9998400211334229,0.9966205358505249,0.9903524518013,False,False
XRVDGNKRPOAQTN-FQEVSTJZSA-N__CHEMBL3045,completed,0.8461122512817383,0.6264859437942505,0.6295760273933411,False,False
VDANGULDQQJODZ-UHFFFAOYSA-N__CHEMBL220,completed,0.9676254391670227,0.9922534823417664,0.4362170398235321,False,False
BSMCAPRUBJMWDF-KRWDZBQOSA-N__CHEMBL3310,completed,0.05139521509408951,0.22319263219833374,0.08614764362573624,False,False
GCKFUYQCUCGESZ-BPIQYHPVSA-N__CHEMBL1978,completed,0.6158243417739868,0.07750193774700165,0.8717529773712158,False,False
QZZUEBNBZAPZLX-QFIPXVFZSA-N__CHEMBL3553,completed,0.9577617645263672,0.9861848950386047,0.36462098360061646,False,False
FVTWTVQXNAJTQP-UHFFFAOYSA-N__CHEMBL5705,completed,3.698085748737867e-08,2.1778609493594558e-07,0.0014741022605448961,False,False
JQSHBVHOMNKWFT-DTORHVGOSA-N__CHEMBL2208,completed,0.9908024072647095,0.030791541561484337,0.9992664456367493,False,False
PZBCKZWLPGJMAO-UHFFFAOYSA-N__CHEMBL5608,completed,0.9989275336265564,0.9740601778030396,0.9931126236915588,False,False
CMHHMUWAYWTMGS-UHFFFAOYSA-N__CHEMBL3979,completed,0.0023084625136107206,0.08100219070911407,0.0318748764693737,False,False
LXBIFEVIBLOUGU-DPYQTVNSSA-N__CHEMBL5216,completed,0.363323450088501,0.28788840770721436,0.6387546062469482,False,False
VZZJRYRQSPEMTK-CALCHBBNSA-N__CHEMBL4898,completed,0.9999023675918579,0.9999251365661621,0.9441490173339844,False,False
QCHFTSOMWOSFHM-WPRPVWTQSA-N__CHEMBL3522,completed,0.008522432297468185,0.00025320317945443094,0.7443162202835083,False,False
FGQFOYHRJSUHMR-UHFFFAOYSA-N__CHEMBL2063,completed,7.502832886530086e-06,3.2055329484137474e-06,0.024475213140249252,False,False
XFALPSLJIHVRKE-GFCCVEGCSA-N__CHEMBL4409,completed,0.99947589635849,0.7389059662818909,0.999415397644043,False,False
OYYDSUSKLWTMMQ-JKHIJQBDSA-N__CHEMBL5141,completed,0.00010548135469434783,0.0019516781903803349,0.005356216337531805,False,False
CYHWMBVXXDIZNZ-KRWDZBQOSA-N__CHEMBL3535,completed,0.993444561958313,0.9947041869163513,0.785062849521637,False,False
UCTWMZQNUQWSLP-VIFPVBQESA-N__CHEMBL215,completed,0.20237411558628082,0.33054491877555847,0.4174286127090454,False,False
ZSKVGTPCRGIANV-ZXFLCMHBSA-N__CHEMBL4588,completed,0.8190001249313354,0.19579198956489563,0.9812676906585693,False,False
USUZGMWDZDXMDG-CYBMUJFWSA-N__CHEMBL2063,completed,0.0027387908194214106,0.257278174161911,0.001532512018457055,False,False
XFALPSLJIHVRKE-GFCCVEGCSA-N__CHEMBL5608,completed,0.9999845027923584,0.9995613694190979,0.9978692531585693,False,False
ZZUFCTLCJUWOSV-UHFFFAOYSA-N__CHEMBL3991,completed,0.8518089056015015,0.3085222542285919,0.9372603893280029,False,False
XKLMZUWKNUAPSZ-UHFFFAOYSA-N__CHEMBL2007,completed,0.11353351920843124,0.9703329801559448,0.009179805405437946,False,False
HYHMLYSLQUKXKP-UHFFFAOYSA-N__CHEMBL3729,completed,0.004083306062966585,0.025399744510650635,0.15248997509479523,False,False
UJVDJAPJQWZRFR-DHIUTWEWSA-N__CHEMBL283,completed,0.1022016629576683,0.8527342081069946,0.08244611322879791,False,False
IQPSEEYGBUAQFF-UHFFFAOYSA-N__CHEMBL4481,completed,0.6902366876602173,0.45618119835853577,0.7955615520477295,False,False
VSWBSWWIRNCQIJ-HUUCEWRRSA-N__CHEMBL1994,completed,0.9890848994255066,0.9987792372703552,0.3027115762233734,False,False
CPZBLNMUGSZIPR-NVXWUHKLSA-N__CHEMBL2722,completed,0.005373248364776373,0.019114041700959206,0.056062448769807816,False,False
CYHWMBVXXDIZNZ-KRWDZBQOSA-N__CHEMBL220,completed,0.9984005093574524,0.9971479773521423,0.914375901222229,False,False
JFOZKMSJYSPYLN-QHCPKHFHSA-N__CHEMBL1952,completed,0.01089533232152462,0.9925824403762817,0.0002826408017426729,False,False
PZBCKZWLPGJMAO-UHFFFAOYSA-N__CHEMBL4898,completed,0.9984015822410583,0.9813574552536011,0.9904070496559143,False,False
VZZJRYRQSPEMTK-CALCHBBNSA-N__CHEMBL258,completed,0.9996572732925415,0.9997662901878357,0.8475641012191772,False,False
DMNOVGJWPASQDL-OAQYLSRUSA-N__CHEMBL1908,completed,0.11306450515985489,0.12036392092704773,0.24660083651542664,False,False
GKCBAIGFKIBETG-UHFFFAOYSA-N__CHEMBL2821,completed,0.00014207414642442018,0.008364143781363964,0.003244271269068122,False,False
XFALPSLJIHVRKE-GFCCVEGCSA-N__CHEMBL402,completed,0.9999967813491821,0.9999624490737915,0.9972453117370605,False,False
XDXWLKQMMKQXPV-QYQHSDTDSA-N__CHEMBL3234,completed,0.9909871220588684,0.28805142641067505,0.9961756467819214,False,False
BMKDZUISNHGIBY-ZETCQYMHSA-N__CHEMBL4588,completed,0.9999790191650391,0.999962329864502,0.9710649847984314,False,False
CYHWMBVXXDIZNZ-KRWDZBQOSA-N__CHEMBL2243,completed,0.00403424771502614,0.7737985849380493,0.0012323898263275623,False,False
GOTYRUGSSMKFNF-UHFFFAOYSA-N__CHEMBL3310,completed,0.018595775589346886,0.16444434225559235,0.03762827068567276,False,False
HGVDHZBSSITLCT-JLJPHGGASA-N__CHEMBL3991,completed,0.9352917075157166,0.7985398173332214,0.9139841794967651,False,False
CJOFXWAVKWHTFT-XSFVSMFZSA-N__CHEMBL2039,completed,0.46693339943885803,0.8577799797058105,0.1545994132757187,False,False
MQOBSOSZFYZQOK-UHFFFAOYSA-N__CHEMBL1978,completed,0.024660248309373856,0.07168952375650406,0.12279238551855087,False,False
WEAJZXNPAWBCOA-INIZCTEOSA-N__CHEMBL3535,completed,0.8373293280601501,0.9731045365333557,0.27851805090904236,False,False
FTALBRSUTCGOEG-UHFFFAOYSA-N__CHEMBL2039,completed,0.19088292121887207,0.5148980021476746,0.21152785420417786,False,False
DUGOZIWVEXMGBE-CHWSQXEVSA-N__CHEMBL4816,completed,0.6923703551292419,0.7919591069221497,0.1299213469028473,False,False
XPOQHMRABVBWPR-ZDUSSCGKSA-N__CHEMBL1871,completed,0.9999994039535522,0.9869287014007568,0.9999953508377075,False,False
WEAJZXNPAWBCOA-INIZCTEOSA-N__CHEMBL288,completed,0.8137595057487488,0.9961000680923462,0.07131130993366241,False,False
XZWYZXLIPXDOLR-UHFFFAOYSA-N__CHEMBL2971,completed,1.5019965715623584e-08,0.2258092164993286,4.490501126497293e-08,False,False
MKJIEFSOBYUXJB-WEZHFFAMSA-N__CHEMBL2023,completed,0.9999978542327881,0.9991870522499084,0.9998506307601929,False,False
BQJCRHHNABKAKU-KBQPJGBKSA-N__CHEMBL205,completed,0.9167192578315735,0.999576985836029,0.03896401450037956,False,False
ZEUITGRIYCTCEM-KRWDZBQOSA-N__CHEMBL220,completed,0.00038045679684728384,0.005847409833222628,0.01999811828136444,False,False
ADEBPBSSDYVVLD-UHFFFAOYSA-N__CHEMBL220,completed,0.8985166549682617,0.7711722254753113,0.8703910708427429,False,False
GZUITABIAKMVPG-UHFFFAOYSA-N__CHEMBL206,completed,0.991179883480072,0.33630937337875366,0.9963774085044861,False,False
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL325,completed,0.9447722434997559,0.7698284387588501,0.8901506662368774,False,False
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL1865,completed,0.9761959314346313,0.4359067976474762,0.9813201427459717,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3024,completed,0.14262475073337555,0.06924071907997131,0.5980830788612366,False,False
JZUFKLXOESDKRF-UHFFFAOYSA-N__CHEMBL205,completed,0.9996451139450073,0.9291591644287109,0.9992596507072449,False,False
JZUFKLXOESDKRF-UHFFFAOYSA-N__CHEMBL3729,completed,0.9999607801437378,0.8971721529960632,0.9999011754989624,False,False
MAEIEVLCKWDQJH-UHFFFAOYSA-N__CHEMBL3729,completed,0.9329178333282471,0.21379825472831726,0.984343409538269,False,False
MAEIEVLCKWDQJH-UHFFFAOYSA-N__CHEMBL2326,completed,0.9942353367805481,0.29248756170272827,0.9986953139305115,False,False
JZUFKLXOESDKRF-UHFFFAOYSA-N__CHEMBL3242,completed,0.9999949932098389,0.7950608730316162,0.9999911785125732,False,False
