variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
binary,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9114247470921859,0.951666238486735,0.10985604181835466,0.869411425986098,0.9115135834411384,0.28508575020202925,0.4833449744245188,0.6834863037047633,344,0.9941860465116279,1.471644002527152,1717,0.9953407105416424,1.4733531940820597,3433,0.9909699970870959,1.4668834450197819
binary,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8679125974847186,0.920605320744118,0.1400708770290446,0.8480243161094225,0.8429003021148036,0.29069767441860467,0.4833449744245188,0.6302132375953093,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9607843137254902,1.4600438362656243
binary,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.762180918309698,0.8723350955273277,0.19336289844286753,0.821395327972726,0.7854561443018155,0.4075021749142828,0.4833449744245188,0.6399665020989598,1324,0.9561933534743202,1.3569477705778106,6617,0.9440834214901013,1.3397623915452883,13234,0.9373583194801269,1.3302187023466705
binary,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7525037784997328,0.4790880623513372,0.26017620939320074,0.3372978116079924,0.7526539278131635,0.40624088655584717,0.4833449744245188,0.47428528967672917,44,0.9545454545454546,4.4292125072379855,219,0.6529680365296804,3.0298548701393133,438,0.5525114155251142,2.5637233516563422
binary,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.24698360511705442,0.0,,0.35289698563245375,0.4833449744245188,0.3789708422760508,107,0.0,,533,0.0,,1065,0.0,
binary,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2807836977196385,0.0,,0.40028694404591103,0.4833449744245188,0.4035207137847627,28,0.0,,140,0.0,,279,0.0,
binary,all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9326133222738056,0.9656324797724889,0.08959619075698427,0.9044836498482975,0.9421748800187287,0.24897480960749854,0.44077160730648174,0.6812545980940677,120,1.0,1.399625424324008,598,0.9832775919732442,1.3762203168938407,1196,0.9832775919732442,1.3762203168938407
binary,all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.851040525739321,0.9594824522582677,0.0740954567036755,0.9421965317919075,0.9819277108433735,0.45454545454545453,0.44077160730648174,0.7989005925173455,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
binary,all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9520463619761579,0.9825853829059689,0.07183326651083005,0.9274419714780118,0.9539533242293587,0.23691003847839853,0.44077160730648174,0.7289060058753684,858,0.9988344988344988,1.3134904314380478,4286,0.9979001399906673,1.3122617279818354,8571,0.997433204993583,1.3116476976780267
binary,all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7886823190796122,0.8100483345470642,0.1877627391741552,0.7012522361359571,0.7701375245579568,0.3436213991769547,0.44077160730648174,0.544740974629794,10,0.9,1.7593320235756387,50,0.94,1.837524557956778,100,0.94,1.837524557956778
binary,all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8596920326996442,0.92118760586681,0.14014995279663336,0.8061787144044112,0.9204829667960328,0.46080632127143756,0.44077160730648174,0.7020710741315742,344,1.0,1.4802501078050885,1717,0.9877693651718114,1.4621457092821375,3433,0.9705796679289251,1.4367006580852184
binary,all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8640571207756623,0.9156205726560845,0.14120015089768928,0.8328611898016998,0.8882175226586103,0.3430232558139535,0.44077160730648174,0.6200734560135345,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9607843137254902,1.4600438362656243
binary,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.925848010086699,0.9643660462442757,0.09552241739009054,0.8769821531605022,0.9453827923087647,0.316411647305665,0.44077160730648174,0.7049497010219266,1324,0.9992447129909365,1.4180425754142523,6617,0.9968263563548436,1.4146106506535492,13234,0.9935771497657548,1.409999654748599
binary,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.8299478532982387,0.6348101338559659,0.1957112119102636,0.37541686517389233,0.8365180467091295,0.38232720909886264,0.44077160730648174,0.46255888226283304,44,0.9090909090909091,4.218297625940938,219,0.8538812785388128,3.962117907105256,438,0.7579908675799086,3.5171741849169647
binary,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2815000934074885,0.0,,0.46520800075124424,0.44077160730648174,0.4499042365356828,107,0.0,,533,0.0,,1065,0.0,
binary,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.215505673251705,0.0,,0.3938307030129125,0.44077160730648174,0.39009175720054073,28,0.0,,140,0.0,,279,0.0,
rank,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6874333337379167,0.8347493900079717,0.23384536322707747,0.8060316195031221,0.7101720707011588,0.4276508494434681,0.5267722758065666,0.6149594998695165,120,0.9583333333333334,1.3413076983105077,598,0.9046822742474916,1.266216311972054,1196,0.8963210702341137,1.2545137582569703
rank,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7613636363636365,0.946060628929053,0.14466712656712505,0.950354609929078,0.8072289156626506,0.3181818181818182,0.5267722758065666,0.7055097837595546,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
rank,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7036082332905063,0.8694886483286749,0.20914974627108568,0.8365306998711893,0.7473493624660519,0.4635916419073596,0.5267722758065666,0.65183360989436,858,0.9300699300699301,1.2230634355747516,4286,0.9267382174521699,1.2186821565452068,8571,0.9175125422937813,1.2065501806690844
rank,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6612841284856128,0.6922174839042021,0.2724136852521386,0.6118067978533095,0.6719056974459725,0.44650205761316875,0.5267722758065666,0.5667541080833081,10,0.9,1.7593320235756387,50,0.9,1.7593320235756387,100,0.83,1.6224950884086444
rank,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8810456081056881,0.9203284455195636,0.1228067614233951,0.8550818347140836,0.9124191461836999,0.321989763850229,0.5267722758065666,0.6934545176108541,344,0.9476744186046512,1.4027951603036595,1717,0.9440885264997088,1.397487143128741,3433,0.9449461112729391,1.3987565830817674
rank,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8162983910630226,0.8814166051320542,0.16708941781422526,0.8251533742331288,0.8126888217522659,0.3313953488372093,0.5267722758065666,0.6320331697805857,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9215686274509803,1.4004502102955987
rank,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7536570971151655,0.8621093184201506,0.1948130396972476,0.8186135494035561,0.7800834325301076,0.4124149224707026,0.5267722758065666,0.6476869184113572,1324,0.9373111782477341,1.3301518035442836,6617,0.9241348042919753,1.3114530213381523,13234,0.9109868520477558,1.29279457279254
rank,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7258511918140452,0.3761153290834527,0.2681883845220702,0.33545855811672387,0.7261146496815286,0.39515893846602507,0.5267722758065666,0.47977863685203426,44,0.5454545454545454,2.530978575564563,219,0.3287671232876712,1.5255213332169968,438,0.3904109589041096,1.8115565831951839
rank,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.28883924156397395,0.0,,0.3811625504742229,0.5267722758065666,0.41296869183338936,107,0.0,,533,0.0,,1065,0.0,
rank,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2904308719893965,0.0,,0.3931133428981349,0.5267722758065666,0.41608180067337613,28,0.0,,140,0.0,,279,0.0,
rank,all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9302083652628514,0.9662767207732479,0.09231965847136978,0.9029258335223407,0.9319911038276952,0.2507322788517868,0.4255435553584408,0.6691616163721082,120,1.0,1.399625424324008,598,0.9899665551839465,1.3855823598659076,1196,0.9916387959866221,1.3879228706089244
rank,all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8159912376779846,0.938355374920897,0.06049542818300541,0.9590643274853801,0.9879518072289156,0.3181818181818182,0.4255435553584408,0.8101385920803915,2,0.5,0.5662650602409639,10,0.8,0.9060240963855423,19,0.8947368421052632,1.0133164235890932
rank,all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9494371470732699,0.9816910834061539,0.0743567079689095,0.9259607351712615,0.9523729151642552,0.24173201500170474,0.4255435553584408,0.7165888346171635,858,1.0,1.3150230923848834,4286,0.9988334111059263,1.3134890010498566,8571,0.997083187492708,1.3111874165816373
rank,all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8043711141833823,0.825362826121594,0.18319334823327657,0.6722408026755853,0.7897838899803536,0.40329218106995884,0.4255435553584408,0.5463575842692026,10,0.8,1.56385068762279,50,0.92,1.7984282907662084,100,0.96,1.8766208251473477
rank,all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8640050977470877,0.9185031031822795,0.13525151933110943,0.8002276816863134,0.9396722725312635,0.48846188381072103,0.4255435553584408,0.7064320894587811,344,1.0,1.4802501078050885,1717,0.9598136284216657,1.4207642269439638,3433,0.9644625691814739,1.4276458220048494
rank,all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8539310054099627,0.9135048398175172,0.15256122368979644,0.843558282208589,0.8308157099697885,0.29651162790697677,0.4255435553584408,0.5761113781519012,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9803921568627451,1.4898406492506369
rank,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9190296855784412,0.959276231756607,0.09818386824757025,0.8693335430655642,0.9482782657186672,0.3400798321477918,0.4255435553584408,0.6988977455629256,1324,1.0,1.4191144140955934,6617,0.9907813208402599,1.4060320536210837,13234,0.9896478766812755,1.4044235666774965
rank,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.8135023240637029,0.6144894788665022,0.2081333108168381,0.3394415357766143,0.8259023354564756,0.4415281423155439,0.4255435553584408,0.4696467222278975,44,0.8863636363636364,4.112840185292415,219,0.8082191780821918,3.7502399441584506,438,0.771689497716895,3.5807375738010068
rank,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.31110291733948586,0.0,,0.5332895107521833,0.4255435553584408,0.47064221210649027,107,0.0,,533,0.0,,1065,0.0,
rank,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.23561995621370088,0.0,,0.460545193687231,0.4255435553584408,0.40887265520469634,28,0.0,,140,0.0,,279,0.0,
regression,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6849653405724965,0.8359083163249148,0.23760832977718216,0.7995606099767382,0.7242186585508603,0.45430579964850615,0.48401205967075994,0.6151121116092275,120,0.9416666666666667,1.3179806079051075,598,0.9096989966555183,1.2732378442011043,1196,0.9122073578595318,1.2767486103156294
regression,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7356243154435925,0.9349085782838573,0.11399153516628471,0.9477124183006536,0.8734939759036144,0.36363636363636365,0.48401205967075994,0.7594102534089,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
regression,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7027663500998007,0.8709378519343818,0.21105610268061817,0.8331070776140915,0.7627238273518174,0.48502264867760947,0.48401205967075994,0.6534823179129373,858,0.9428904428904429,1.2399227059899425,4286,0.932104526364909,1.2257389766863296,8571,0.9240462023101155,1.2151420944683555
regression,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6990124265282528,0.7117687072669345,0.24988289605906439,0.6295025728987993,0.7210216110019646,0.4444444444444444,0.48401205967075994,0.5696894478146455,10,0.9,1.7593320235756387,50,0.88,1.7202357563850688,100,0.88,1.7202357563850688
regression,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9014089196751129,0.9431795303605089,0.11893547937630541,0.8545094393014513,0.9115135834411384,0.32315704408727663,0.48401205967075994,0.6927768731493088,344,0.9651162790697675,1.4286134761374691,1717,0.9697146185206756,1.4354201686054004,3433,0.9708709583454704,1.437131840755712
regression,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8677018197147475,0.9255155473865003,0.14388858158303294,0.8409785932721713,0.8308157099697885,0.3023255813953488,0.48401205967075994,0.6283306528704896,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
regression,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7622425146281302,0.8755783745784487,0.19537143491087844,0.8145960092315507,0.7910969554633294,0.42960953891817205,0.48401205967075994,0.6479724247882576,1324,0.9516616314199395,1.350516738489764,6617,0.9472570651352576,1.3442661549873325,13234,0.9449146138733565,1.3409419486372522
regression,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7657424589442243,0.5261359485268954,0.2689600876172386,0.328804347826087,0.7707006369426752,0.4321959755030621,0.48401205967075994,0.4903669395890778,44,0.9318181818181818,4.323755066589461,219,0.776255707762557,3.601925370095687,438,0.6461187214611872,2.9980731756972925
regression,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.25581738872507015,0.0,,0.36745234294299933,0.48401205967075994,0.3872013422304145,107,0.0,,533,0.0,,1065,0.0,
regression,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3043315954378244,0.0,,0.4397417503586801,0.48401205967075994,0.42697097067794676,28,0.0,,140,0.0,,279,0.0,
regression,all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9273707268533196,0.964665512164222,0.09333472597600231,0.9078135709389993,0.9302352803464825,0.23637961335676624,0.3930608336151032,0.666823277611806,120,1.0,1.399625424324008,598,0.9966555183946488,1.3949444028379745,1196,0.9924749163879598,1.3890931259804327
regression,all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8187294633077766,0.9494918968584252,0.10589287982831047,0.9390243902439024,0.927710843373494,0.45454545454545453,0.3930608336151032,0.7423501320262539,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
regression,all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9473439209592025,0.980318330947895,0.07359766569338128,0.9309273999035215,0.9475396253049576,0.22317471141201112,0.3930608336151032,0.7161718996634717,858,0.9988344988344988,1.3134904314380478,4286,0.9967335510965936,1.3107276366468086,8571,0.9954497724886244,1.3090394381318196
regression,all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7808257941416639,0.8052277027412831,0.20038627656179941,0.6947935368043088,0.7603143418467584,0.3497942386831276,0.3930608336151032,0.5183129305216535,10,0.9,1.7593320235756387,50,0.96,1.8766208251473477,100,0.95,1.8570726915520628
regression,all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8611473365376912,0.9160196605557407,0.1354720493150035,0.824925471369391,0.9188012074169901,0.4060339409176619,0.3930608336151032,0.6851339665682064,344,0.9912790697674418,1.4673409498881835,1717,0.9743739079790332,1.4423170823284293,3433,0.9600932129332945,1.421178081947443
regression,all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8093075950256446,0.880031148725509,0.17374381465663508,0.8070175438596491,0.8338368580060423,0.38372093023255816,0.3930608336151032,0.6000085213845577,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9411764705882353,1.4302470232806115
regression,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9210375027765733,0.960235825965426,0.09631939760394406,0.883740870758181,0.9394953297086296,0.2948927895194719,0.3930608336151032,0.6906799789121719,1324,0.9977341389728097,1.4158988980515703,6617,0.9938038385975517,1.4103213521373164,13234,0.9894967507934109,1.4042091017516847
regression,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.778350976651627,0.5058815538234633,0.2323173241757544,0.34386281588447654,0.8089171974522293,0.42403032954214054,0.3930608336151032,0.4643743976301212,44,0.7954545454545454,3.6910104226983207,219,0.7123287671232876,3.30529622197016,438,0.6073059360730594,2.817976907192508
regression,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2769165427176435,0.0,,0.44041694055779884,0.3930608336151032,0.42184664159859275,107,0.0,,533,0.0,,1065,0.0,
regression,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.26117721781084297,0.0,,0.43902439024390244,0.3930608336151032,0.40775307487172624,28,0.0,,140,0.0,,279,0.0,
joint,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6849613975984613,0.8342322357446188,0.2348142689873085,0.7985933503836317,0.7310078426782161,0.46133567662565905,0.49915918585266883,0.6228267640463321,120,0.9416666666666667,1.3179806079051075,598,0.9264214046822743,1.2966429516312716,1196,0.8979933110367893,1.256854268999987
joint,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7656078860898138,0.9250126003267993,0.1102625690909236,0.9490445859872612,0.8975903614457831,0.36363636363636365,0.49915918585266883,0.7732392615896273,2,0.5,0.5662650602409639,10,0.8,0.9060240963855423,19,0.8947368421052632,1.0133164235890932
joint,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6961383165947216,0.8697674785503997,0.21360374491241887,0.8285445599422324,0.7570466297393093,0.4972967707369344,0.49915918585266883,0.65474431142234,858,0.958041958041958,1.2598472982988043,4286,0.9409706019598694,1.2373980708325325,8571,0.9320966048302415,1.2257285596853147
joint,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6675519658492809,0.6889061413043536,0.2702480466578764,0.6070234113712375,0.7131630648330058,0.4835390946502058,0.49915918585266883,0.5815485894642584,10,1.0,1.9548133595284873,50,0.9,1.7593320235756387,100,0.82,1.6029469548133595
joint,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.892850943846762,0.9421064006703549,0.12560959876768824,0.8391955835962145,0.9177231565329883,0.36616683128311034,0.49915918585266883,0.7036360780773796,344,0.9941860465116279,1.471644002527152,1717,0.9965055329062318,1.4750774225128167,3433,0.9915525779201865,1.4677458103607695
joint,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8404148809105598,0.9045069350887107,0.15564218706046964,0.8194842406876791,0.8640483383685801,0.36627906976744184,0.49915918585266883,0.654120571503997,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
joint,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7499380444961614,0.8696091937170909,0.1993182579011522,0.8070000438461876,0.7895098070756791,0.4505143032598127,0.49915918585266883,0.6534898628941689,1324,0.9758308157099698,1.3848155762926788,6617,0.9611606468188001,1.363996928162003,13234,0.9449146138733565,1.3409419486372522
joint,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.744207951536136,0.44085880674903066,0.28092977776217076,0.33212996389891697,0.7813163481953291,0.431612715077282,0.49915918585266883,0.49754690912044436,44,0.8409090909090909,3.901925303995368,219,0.5799086757990868,2.690850129424425,438,0.4977168949771689,2.3094697961201756
joint,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3070689604028512,0.0,,0.42886656024039815,0.49915918585266883,0.4373297749773047,107,0.0,,533,0.0,,1065,0.0,
joint,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.31552084320118196,0.0,,0.4296987087517934,0.49915918585266883,0.4303260362076398,28,0.0,,140,0.0,,279,0.0,
joint,all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.925195593798518,0.9630307884151751,0.09254060525115172,0.9023397761953205,0.934449256701393,0.2530755711775044,0.3967134540899459,0.676932090216218,120,1.0,1.399625424324008,598,0.9949832775919732,1.3926038920949577,1196,0.9924749163879598,1.3890931259804327
joint,all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8684282584884995,0.9710403969036958,0.05647418442705283,0.9585798816568047,0.9759036144578314,0.3181818181818182,0.3967134540899459,0.8211840900810475,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
joint,all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9462122420858424,0.9798218449021386,0.07386251026708131,0.9255154100904018,0.9519432893989842,0.24319322000876722,0.3967134540899459,0.7211519122710696,858,0.9976689976689976,1.3119577704912122,4286,0.998133457769482,1.3125685462488406,8571,0.9964998249912496,1.310420281420988
joint,all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7938485855425388,0.8120770156309829,0.18790237134354326,0.7056737588652482,0.7819253438113949,0.34156378600823045,0.3967134540899459,0.5378587007372823,10,1.0,1.9548133595284873,50,0.92,1.7984282907662084,100,0.91,1.7788801571709236
joint,all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8631268071654365,0.9208085888320201,0.13664748717775746,0.8076191186896011,0.9333764553686934,0.4629613001706025,0.3967134540899459,0.7038484923733632,344,0.9941860465116279,1.471644002527152,1717,0.9877693651718114,1.4621457092821375,3433,0.9755316050101952,1.4440307634836125
joint,all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.7998665074123515,0.8770899314395203,0.18423047448572258,0.7917888563049853,0.8157099697885196,0.4127906976744186,0.3967134540899459,0.5997828111704254,6,1.0,1.5196374622356497,26,0.9230769230769231,1.4027422728329075,51,0.9411764705882353,1.4302470232806115
joint,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9145584785504153,0.957445805779962,0.10083570035525175,0.8681443004850024,0.9463479501120655,0.3429456015557034,0.3967134540899459,0.7037285374104684,1324,0.9962235649546828,1.413755220688888,6617,0.9963729786912499,1.4139672558761143,13234,0.9916880761674475,1.4073188431759536
joint,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7362475612346051,0.4483838792792862,0.2890716160290076,0.2991819244253993,0.8152866242038217,0.5246427529892097,0.3967134540899459,0.53420735800179,44,0.7272727272727273,3.3746381007527506,219,0.5753424657534246,2.6696623331297444,438,0.541095890410959,2.5107538609196407
joint,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.34149535219331695,0.0,,0.5505681284627665,0.3967134540899459,0.49555703634143444,107,0.0,,533,0.0,,1065,0.0,
joint,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.35583220978390134,0.0,,0.5667144906743186,0.3967134540899459,0.508701632518209,28,0.0,,140,0.0,,279,0.0,
binary,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.679515841875358,0.8342243942681489,0.24585967833484518,0.7967148488830487,0.7097038511061688,0.45313415348564734,0.5145392660520115,0.6160685255942216,120,0.95,1.3296441531078076,598,0.931438127090301,1.303664483860322,1196,0.9138795986622074,1.2790891210586461
binary,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7420591456736035,0.9348184768779797,0.11773624548867101,0.954248366013072,0.8795180722891566,0.3181818181818182,0.5145392660520115,0.7400502760676627,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
binary,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6850053617238409,0.8603882916590022,0.22084720285745232,0.830824445918593,0.7494668037377441,0.48443816667478445,0.5145392660520115,0.6533465563799672,858,0.9347319347319347,1.2291940793620937,4286,0.9232384507699487,1.2140798825401269,8571,0.9140123672850309,1.201947369705189
binary,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6906505938376709,0.7218942088652684,0.26480163602307216,0.6198934280639432,0.6856581532416502,0.4403292181069959,0.5145392660520115,0.5694451486607592,10,0.9,1.7593320235756387,50,0.96,1.8766208251473477,100,0.9,1.7593320235756387
binary,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9172784017379221,0.9564924668081218,0.11438168888602619,0.8629505278912666,0.9199223803363519,0.30421118793211815,0.5145392660520115,0.6949401003999808,344,0.997093023255814,1.4759470551661202,1717,0.9924286546301689,1.4690426230051665,3433,0.9924264491698224,1.4690393583722507
binary,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8375957282371953,0.8867023918611285,0.15812713986676297,0.8308157099697885,0.8308157099697885,0.32558139534883723,0.5145392660520115,0.6396562593061454,6,0.8333333333333334,1.2663645518630413,26,0.9230769230769231,1.4027422728329075,51,0.9019607843137255,1.3706533973105859
binary,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7557263726101412,0.8741312722430844,0.20214903838642795,0.8145607459956276,0.7831397655738935,0.42538764648687377,0.5145392660520115,0.6499159041821122,1324,0.9833836858006042,1.3955339631060897,6617,0.9669034305576545,1.372146595342845,13234,0.9535287894816382,1.3531664494085154
binary,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.751007857917265,0.524418996711394,0.29429862712592064,0.3222918531781558,0.7643312101910829,0.4415281423155439,0.5145392660520115,0.511112482620442,44,0.9090909090909091,4.218297625940938,219,0.8401826484018264,3.898554518221214,438,0.6666666666666666,3.0934182590233545
binary,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2761754506380102,0.0,,0.3728049582120387,0.5145392660520115,0.40229200753509714,107,0.0,,533,0.0,,1065,0.0,
