scope,model,direction,all_queries,positive_queries,positive_pairs,candidate_scope,macro_ap,macro_mrr,macro_recall_5,macro_recall_10,macro_recall_20,macro_ndcg_20,min_candidates,median_candidates,max_candidates,rows,positive_rows,two_class_queries,macro_auroc
2025_dense_old720,capacity,d2t,720,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3011865353011186,0.29597820196778535,0.25,0.5,0.5,0.3431458967210961,301.0,381.0,384.0,,,,
2025_dense_old720,capacity,t2d,384,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.20798882755712977,0.27027515234345456,0.1875,0.1875,0.3125,0.23651126730207353,663.0,706.5,720.0,,,,
2025_dense_old720,geometry,d2t,720,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1153718046407135,0.1153718046407135,0.25,0.375,0.375,0.16915482672842536,301.0,381.0,384.0,,,,
2025_dense_old720,geometry,t2d,384,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.06912443384719344,0.10004806309001327,0.0625,0.3125,0.3125,0.12392281379226978,663.0,706.5,720.0,,,,
2025_dense_old720,temporal_v3,d2t,720,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.18380801054546955,0.2046413438788029,0.25,0.25,0.375,0.22869918604634687,301.0,381.0,384.0,,,,
2025_dense_old720,temporal_v3,t2d,384,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.194202657918072,0.2564749712149755,0.3125,0.3125,0.3125,0.23437583748854668,663.0,706.5,720.0,,,,
2025_dense_old720,temporal_J,d2t,720,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.24577186388762268,0.23535519722095602,0.375,0.5,0.5,0.3031416196693306,301.0,381.0,384.0,,,,
2025_dense_old720,temporal_J,t2d,384,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.20410679102581625,0.26637488007961957,0.4375,0.4375,0.5625,0.3012340874028234,663.0,706.5,720.0,,,,
2025_dense_old720,positive_nearest,d2t,720,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2494466511104428,0.27027998444377616,0.25,0.25,0.375,0.2705464164083017,301.0,381.0,384.0,,,,
2025_dense_old720,positive_nearest,t2d,384,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.27280532185092954,0.3334670865568119,0.3125,0.4375,0.4375,0.31994272789033057,663.0,706.5,720.0,,,,
2025_dense_approved_pre2023,global,d2t,594,7.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.16719374486656463,0.16719374486656463,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.22533205484694913,301.0,381.0,384.0,,,,
2025_dense_approved_pre2023,global,t2d,384,6.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09396820468912366,0.13519742603645524,0.25,0.25,0.25,0.13625489421798911,544.0,584.0,594.0,,,,
2025_dense_approved_pre2023,capacity,d2t,594,7.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.31445127843937365,0.31445127843937365,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.33333333333333337,301.0,381.0,384.0,,,,
2025_dense_approved_pre2023,capacity,t2d,384,6.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.27975642835507664,0.36274253946618784,0.25,0.4166666666666667,0.4166666666666667,0.32441342101646525,544.0,584.0,594.0,,,,
2025_dense_approved_pre2023,geometry,d2t,594,7.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.06042491958938685,0.06042491958938685,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.10033109771718149,301.0,381.0,384.0,,,,
2025_dense_approved_pre2023,geometry,t2d,384,6.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09773440105626958,0.13885817955789825,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.1764208118547154,544.0,584.0,594.0,,,,
2025_dense_approved_pre2023,temporal_v3,d2t,594,7.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09101867871863191,0.09101867871863191,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.12998181417465535,301.0,381.0,384.0,,,,
2025_dense_approved_pre2023,temporal_v3,t2d,384,6.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09446846105326234,0.17742726255138971,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.10219119879424306,544.0,584.0,594.0,,,,
2025_dense_approved_pre2023,temporal_J,d2t,594,7.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.19754879682394974,0.19754879682394974,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.24738665053391062,301.0,381.0,384.0,,,,
2025_dense_approved_pre2023,temporal_J,t2d,384,6.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.13359097471754128,0.2165411662884225,0.25,0.25,0.4166666666666667,0.21315715760852164,544.0,584.0,594.0,,,,
2025_dense_approved_pre2023,positive_nearest,d2t,594,7.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1660342679357442,0.1660342679357442,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.17780722030260374,301.0,381.0,384.0,,,,
2025_dense_approved_pre2023,positive_nearest,t2d,384,6.0,7.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.11508213748517267,0.19568323038134752,0.08333333333333333,0.25,0.25,0.1547686782585312,544.0,584.0,594.0,,,,
kirhub_historical_strict_2823,global,d2t,78,,,"only observed candidates, unknown pairs excluded",0.36038221486754296,,0.31819069819069823,0.4897764861401225,0.6758930631657903,0.4577821259787112,,34.0,,2823.0,202.0,33.0,0.7044708794654372
kirhub_historical_strict_2823,global,t2d,103,,,"only observed candidates, unknown pairs excluded",0.35424752329343795,,0.37573696145124713,0.562169312169312,0.8663517258755354,0.5217056438005742,,22.0,,2823.0,202.0,63.0,0.6149749441307564
kirhub_historical_strict_2823,capacity,d2t,78,,,"only observed candidates, unknown pairs excluded",0.3814525551268182,,0.341237617601254,0.5503318230590958,0.7133838888384343,0.485464156366407,,34.0,,2823.0,202.0,33.0,0.7481886221704622
kirhub_historical_strict_2823,capacity,t2d,103,,,"only observed candidates, unknown pairs excluded",0.45425382292666205,,0.4764424288233813,0.693361048122953,0.8999874023683546,0.60779237474323,,22.0,,2823.0,202.0,63.0,0.7387136951050162
kirhub_historical_strict_2823,geometry,d2t,78,,,"only observed candidates, unknown pairs excluded",0.4055211195072758,,0.35236077054258874,0.42854862309407765,0.649794548885458,0.4791543270189741,,34.0,,2823.0,202.0,33.0,0.7317536528393761
kirhub_historical_strict_2823,geometry,t2d,103,,,"only observed candidates, unknown pairs excluded",0.45893727073231094,,0.46936255983875036,0.6585285966238346,0.8804988662131519,0.5983829048691296,,22.0,,2823.0,202.0,63.0,0.7138683156823146
kirhub_historical_strict_2823,temporal_v3,d2t,78,,,"only observed candidates, unknown pairs excluded",0.3781257087054669,,0.3693859675677858,0.47520859611768707,0.6806072042435679,0.4745159254120606,,34.0,,2823.0,202.0,33.0,0.7052445532116112
kirhub_historical_strict_2823,temporal_v3,t2d,103,,,"only observed candidates, unknown pairs excluded",0.28926421378273165,,0.2742882338120433,0.4962333081380701,0.8656588561350467,0.46052631378619957,,22.0,,2823.0,202.0,63.0,0.5969902544386113
kirhub_historical_strict_2823,temporal_J,d2t,78,,,"only observed candidates, unknown pairs excluded",0.3991898776571523,,0.3843419207055571,0.5106054215145125,0.6582599218962856,0.4805326842944362,,34.0,,2823.0,202.0,33.0,0.7191982990638915
kirhub_historical_strict_2823,temporal_J,t2d,103,,,"only observed candidates, unknown pairs excluded",0.3377889710760101,,0.3277273872511968,0.527538422776518,0.8855883093978333,0.5048023658982184,,22.0,,2823.0,202.0,63.0,0.631352080162292
kirhub_historical_strict_2823,positive_nearest,d2t,78,,,"only observed candidates, unknown pairs excluded",0.4011468972490824,,0.42882669519033156,0.5452515497970043,0.6771479026024481,0.4881108291129195,,34.0,,2823.0,202.0,33.0,0.7475928467598255
kirhub_historical_strict_2823,positive_nearest,t2d,103,,,"only observed candidates, unknown pairs excluded",0.30982750320605856,,0.3365205341395817,0.5543461829176115,0.8509322247417486,0.47933719939051117,,22.0,,2823.0,202.0,63.0,0.6056277007743441
kirhub_single_construct_unseen_through2022,global,d2t,79,,,"only observed candidates, unknown pairs excluded",0.39967734920236797,,0.26566668813119115,0.49950916161193376,0.7317076069949632,0.515957634865983,,33.0,,3914.0,322.0,51.0,0.7143970065768069
kirhub_single_construct_unseen_through2022,global,t2d,96,,,"only observed candidates, unknown pairs excluded",0.34345510587181527,,0.3609876755337113,0.5185321616907295,0.7374694761523405,0.47939961131643744,,27.0,,3914.0,322.0,69.0,0.6830775368352362
kirhub_single_construct_unseen_through2022,capacity,d2t,79,,,"only observed candidates, unknown pairs excluded",0.3914147985685757,,0.29233840058721733,0.5210939606308098,0.7885020152261532,0.5334643289636399,,33.0,,3914.0,322.0,51.0,0.7281631123453072
kirhub_single_construct_unseen_through2022,capacity,t2d,96,,,"only observed candidates, unknown pairs excluded",0.47227255797148365,,0.46224434370214423,0.632535764888706,0.8082133659179696,0.59810553423151,,27.0,,3914.0,322.0,69.0,0.7663213251740261
kirhub_single_construct_unseen_through2022,geometry,d2t,79,,,"only observed candidates, unknown pairs excluded",0.42390431973261367,,0.3443218202176958,0.5076694290859267,0.7604496866667252,0.5391979474595853,,33.0,,3914.0,322.0,51.0,0.7366403175654962
kirhub_single_construct_unseen_through2022,geometry,t2d,96,,,"only observed candidates, unknown pairs excluded",0.44867259536635745,,0.4370807451050418,0.6379967349596505,0.808703509950313,0.5785581037356858,,27.0,,3914.0,322.0,69.0,0.7636120950028469
kirhub_single_construct_unseen_through2022,temporal_v3,d2t,79,,,"only observed candidates, unknown pairs excluded",0.4448076541710214,,0.36135418872065256,0.528178497684921,0.7725527027251164,0.5742098734163041,,33.0,,3914.0,322.0,51.0,0.7178147705658576
kirhub_single_construct_unseen_through2022,temporal_v3,t2d,96,,,"only observed candidates, unknown pairs excluded",0.3541666927285743,,0.30579706714617194,0.46881747834433257,0.7590383401764477,0.4861874203312637,,27.0,,3914.0,322.0,69.0,0.6802372710198508
kirhub_single_construct_unseen_through2022,temporal_J,d2t,79,,,"only observed candidates, unknown pairs excluded",0.4649853264337863,,0.39766392798847155,0.5406185311695791,0.7819123086364465,0.587224088180799,,33.0,,3914.0,322.0,51.0,0.7485976096282151
kirhub_single_construct_unseen_through2022,temporal_J,t2d,96,,,"only observed candidates, unknown pairs excluded",0.39662928286450455,,0.36378605055075647,0.5068138939302621,0.7750938142562184,0.5333375712032317,,27.0,,3914.0,322.0,69.0,0.7059476196813811
kirhub_single_construct_unseen_through2022,positive_nearest,d2t,79,,,"only observed candidates, unknown pairs excluded",0.3976580870231241,,0.34364639504937,0.5309350955057514,0.7151082771434362,0.5184239108325482,,33.0,,3914.0,322.0,51.0,0.7156051623014916
kirhub_single_construct_unseen_through2022,positive_nearest,t2d,96,,,"only observed candidates, unknown pairs excluded",0.38676676361706525,,0.34298052757132036,0.48810252099894036,0.701708710915872,0.5040409788630145,,27.0,,3914.0,322.0,69.0,0.676995209403071
