pair_id,ligand_inchikey,target_chembl_id,binary_label,core_model_target,parent_d2t,parent_t2d,replay_control_20260921_d2t,replay_control_20260921_t2d,bindingdb_increment_20260921_d2t,bindingdb_increment_20260921_t2d,replay_control_20260922_d2t,replay_control_20260922_t2d,bindingdb_increment_20260922_d2t,bindingdb_increment_20260922_t2d,replay_control_20260923_d2t,replay_control_20260923_t2d,bindingdb_increment_20260923_d2t,bindingdb_increment_20260923_t2d
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2959,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL2959,0.0,True,-6.960687,-8.42242,-8.47601,-10.256943,-5.48406,-6.0508933,-8.298939,-10.041429,-5.358148,-5.859562,-8.265949,-9.946326,-5.4642053,-6.003654
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3145,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL3145,0.0,True,-14.281553,-13.745528,-15.638295,-14.688532,-7.5944047,-8.110287,-15.65863,-14.717579,-7.3731537,-7.87065,-15.530021,-14.598595,-7.480824,-7.996732
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1908389,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL1908389,0.0,True,-6.1575737,-6.937083,-7.9127603,-9.069285,-3.7509992,-3.8221858,-8.436082,-9.689756,-3.4744651,-3.5313675,-7.7909408,-8.847611,-3.7071016,-3.77337
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1163124,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL1163124,0.0,True,-3.4687047,-3.2379093,-4.501252,-4.2398705,-2.222341,-2.1952908,-4.7065196,-4.45469,-1.8448867,-1.7974446,-5.0552077,-4.869181,-2.2785182,-2.2566452
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2842,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL2842,0.0,True,-15.892371,-15.398073,-16.508673,-15.734596,-10.101946,-10.901722,-16.498856,-15.7296,-9.965083,-10.775899,-16.365383,-15.615647,-9.95073,-10.765305
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3130,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL3130,0.0,True,-11.815267,-11.844872,-13.9608135,-13.437992,-6.142389,-6.4891872,-14.101742,-13.581511,-5.9848566,-6.2854986,-14.092006,-13.495367,-6.180074,-6.530577
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2873,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL2873,0.0,True,0.53626263,1.1013706,0.7363348,1.4403359,1.3493745,1.6825687,0.71580243,1.4660838,1.3114779,1.6437658,0.60921437,1.4189253,1.3172938,1.6673706
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2534,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL2534,0.0,True,-6.783782,-6.081003,-8.883498,-7.9177947,-4.4971156,-4.2372594,-9.140945,-8.206888,-4.587775,-4.3353176,-9.30404,-8.292149,-4.562255,-4.297763
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3267,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3267,0.0,True,-10.935556,-8.9576435,-12.577131,-10.243327,-6.145188,-5.3851867,-12.921913,-10.498001,-6.2340016,-5.4955077,-12.803122,-10.397123,-6.192885,-5.433385
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5608,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL5608,0.0,True,-5.4693255,-5.6653023,-7.121317,-7.5663567,-4.48076,-4.4925103,-7.087383,-7.539552,-4.4233093,-4.4284363,-6.708868,-7.0874257,-4.4348893,-4.442668
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5331,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL5331,0.0,True,-4.2330794,-4.4046106,-5.5069985,-5.8782578,-2.940662,-2.988737,-5.574184,-5.9705253,-2.63888,-2.6759093,-5.542378,-5.905107,-2.8510847,-2.8942478
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5311,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL5311,0.0,True,-10.330662,-12.841972,-11.829349,-14.230575,-7.0761833,-8.563456,-11.601919,-13.978126,-6.9389124,-8.337193,-11.270129,-13.690642,-6.8865256,-8.263288
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4225,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL4225,0.0,True,-4.9284725,-4.1349607,-6.0923905,-5.115911,-3.6779182,-3.367787,-5.9665074,-5.009443,-3.7642891,-3.4590614,-6.1693234,-5.174431,-3.7709863,-3.4531584
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4247,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL4247,0.0,True,-3.1246982,-2.412116,-4.3082967,-3.417554,-2.78696,-2.5143294,-4.2168884,-3.2738323,-2.8554757,-2.5784001,-4.3398337,-3.398905,-2.66693,-2.3853261
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2842,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL2842,0.0,True,-12.7514715,-10.611936,-14.223786,-11.712878,-7.0408344,-6.2788243,-14.553284,-11.9521,-7.188461,-6.4343677,-14.37094,-11.776487,-7.146799,-6.371085
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3130,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3130,0.0,True,-7.2040577,-5.6315975,-9.101961,-7.222628,-4.334471,-3.8121142,-9.554224,-7.572844,-4.5068054,-3.988554,-10.080172,-7.9734845,-4.446323,-3.9002416
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4898,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL4898,0.0,True,-4.4751925,-3.7770958,-5.6241775,-4.789466,-4.279178,-3.8849308,-5.5010395,-4.663785,-4.305929,-3.909371,-5.250032,-4.428645,-4.174377,-3.7787077
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3145,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3145,0.0,True,-9.370214,-7.574741,-11.137903,-9.024397,-5.257521,-4.631744,-11.46739,-9.250328,-5.354521,-4.7377825,-11.508579,-9.281199,-5.2895083,-4.654768
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL1908389,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL1908389,0.0,True,-3.9518862,-3.1790998,-4.7223287,-3.788646,-2.3772833,-2.1458855,-5.076441,-4.081839,-2.5709748,-2.3435483,-5.433213,-4.385637,-2.49498,-2.2527287
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3582,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3582,0.0,False,-4.350737,-3.2017865,-5.8895593,-4.441812,-3.0827556,-2.7044446,-5.817738,-4.370257,-3.0790977,-2.7168202,-6.125838,-4.6081214,-3.077444,-2.6988375
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5274,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL5274,0.0,False,1.2591423,1.5945641,1.5367254,1.9289231,1.7864289,1.995898,1.6551582,2.062454,1.9088008,2.1192386,1.5417746,1.9898814,1.8662059,2.0870297
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3956,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3956,0.0,False,-5.0441937,-3.8346303,-6.2770658,-4.875317,-3.7863994,-3.3515086,-6.5334926,-5.108359,-3.9735796,-3.5367918,-6.4970856,-5.075847,-3.8130121,-3.3742769
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3973,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL3973,0.0,True,-5.194516,-5.7730093,-6.5253224,-7.4976506,-4.1626534,-4.297526,-6.7136683,-7.7619605,-4.036493,-4.1539474,-6.3364263,-7.179281,-4.137618,-4.2626605
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2872,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL2872,0.0,True,-4.54764,-4.931649,-5.8954015,-6.62804,-3.0204244,-3.09413,-6.1733027,-7.007087,-2.6905775,-2.747534,-5.890502,-6.5502644,-2.9398372,-3.0064125
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5608,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL5608,0.0,True,-4.613187,-3.9494658,-5.774849,-4.999524,-4.4304557,-4.054697,-5.646376,-4.8695836,-4.4593496,-4.08441,-5.4127383,-4.6437745,-4.3501945,-3.9753764
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3935,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3935,0.0,True,-1.3219084,-0.75522804,-1.8113018,-1.0539012,-1.314862,-1.053925,-1.850807,-1.1003227,-1.3444843,-1.087145,-2.2747223,-1.46055,-1.4296732,-1.1658845
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4128,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL4128,0.0,True,1.0746609,1.5727624,1.1938208,1.8164775,1.7713903,2.0581954,1.3548325,1.9873592,1.9211509,2.211917,1.1893629,1.8756357,1.9242146,2.2263224
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2527,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL2527,0.0,True,-1.7147293,-0.9251145,-2.4291918,-1.2988702,-0.6977795,-0.36633828,-2.367692,-1.2532337,-0.6786575,-0.35309032,-2.8703916,-1.6664891,-0.83207464,-0.5059367
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2815,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL2815,0.0,True,-2.103642,-1.677492,-2.980069,-2.4540074,-2.7002556,-2.4955294,-2.8400238,-2.3094673,-2.725205,-2.5202286,-2.772886,-2.2424927,-2.6300628,-2.4213781
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL1991,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL1991,0.0,True,-10.627945,-9.276234,-12.294878,-10.567288,-5.6669154,-5.268103,-12.678654,-10.85536,-5.7921166,-5.3956547,-12.795658,-10.880799,-5.7636657,-5.346148
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4895,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL4895,0.0,True,-0.18312782,0.07358545,-0.44872704,-0.1476958,-0.62912184,-0.49228442,-0.42638883,-0.111735485,-0.5484721,-0.40538877,-0.50043213,-0.16448963,-0.48477253,-0.33664846
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3629,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3629,0.0,True,-2.7297726,-2.4887846,-3.5248566,-3.1956887,-3.0288095,-2.8867333,-3.3760629,-3.0743022,-3.116007,-2.9783344,-3.3791215,-3.0679393,-2.9908779,-2.8516333
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5838,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL5838,1.0,True,0.4014297,0.9625332,0.052086867,0.7767093,0.35104126,0.64304364,0.15132082,0.9268848,0.28898078,0.58756393,0.17323497,0.971675,0.504333,0.81473607
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL279,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL279,0.0,True,1.4419699,1.932702,1.7019012,2.3075519,2.1300611,2.4649425,1.9031817,2.525399,2.2362683,2.579753,1.658316,2.3194587,2.2342734,2.593937
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2527,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL2527,0.0,True,-11.589643,-13.224657,-13.446048,-14.652564,-6.6712885,-7.7149835,-13.291394,-14.531504,-6.5070744,-7.4724126,-12.950139,-14.250451,-6.5606847,-7.5524755
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1824,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL1824,0.0,True,-5.9873114,-6.287988,-7.7808967,-8.340817,-4.9747047,-5.1257825,-7.8406386,-8.396309,-4.9567494,-5.0873446,-7.4666247,-7.9436274,-4.9164653,-5.0484853
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3009,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL3009,0.0,True,-5.2190804,-5.1663723,-6.9855824,-7.0831556,-4.638848,-4.6470094,-6.799201,-6.8754554,-4.6278768,-4.6278224,-6.658638,-6.735037,-4.589641,-4.595145
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3973,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3973,0.0,True,0.18674558,0.51417685,0.26701,0.64075243,0.015880939,0.21111257,0.3824669,0.76964223,0.05358842,0.25388202,0.1636241,0.5760764,0.02524539,0.22947872
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2872,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL2872,0.0,True,0.111824006,0.69044703,0.10750194,0.8022623,0.6444294,0.93912494,0.060703736,0.796991,0.6363995,0.93402004,-0.27533168,0.516749,0.6700265,0.9771061
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1991,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL1991,0.0,True,-14.999752,-15.170065,-15.96643,-15.757408,-8.561398,-9.698637,-15.949897,-15.746617,-8.371942,-9.477263,-15.9015665,-15.664718,-8.528012,-9.653756
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5616,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL5616,0.0,False,-8.865695,-10.313191,-10.746763,-12.219577,-6.0959797,-6.693666,-10.568617,-12.005991,-5.947663,-6.4658036,-10.106624,-11.559892,-5.9400473,-6.467234
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL4895,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL4895,0.0,True,-4.252521,-4.475037,-5.5296993,-5.9943748,-3.3765988,-3.4470153,-5.757917,-6.2987423,-3.0769753,-3.13653,-5.4852343,-5.9038343,-3.2530208,-3.315914
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3629,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL3629,0.0,True,-8.973038,-10.906457,-10.415547,-12.320689,-6.335496,-7.253654,-10.276333,-12.199503,-6.290856,-7.172866,-9.9614105,-11.840482,-6.277275,-7.1599274
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5838,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL5838,0.0,True,-8.482366,-9.565082,-10.553893,-11.643549,-5.7521553,-6.141099,-10.525117,-11.562491,-5.7085834,-6.0579114,-10.117803,-11.179298,-5.712163,-6.0714846
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1868,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL1868,0.0,True,1.3164163,1.7602158,1.4254706,1.9867111,1.9605341,2.1618385,1.5072402,2.0701373,2.1233892,2.3172693,1.301947,1.8915905,1.9764438,2.1770399
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2873,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL2873,0.0,True,-7.1637955,-8.791679,-9.008499,-11.038413,-4.7300725,-5.0345283,-9.33778,-11.373128,-4.511721,-4.7517614,-8.527018,-10.377034,-4.563733,-4.809179
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2534,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL2534,0.0,True,-13.771397,-14.875034,-15.000946,-15.647371,-8.515233,-9.94141,-14.939451,-15.6142235,-8.41706,-9.816039,-14.681215,-15.421832,-8.3949995,-9.793982
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3267,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL3267,0.0,True,-14.729825,-14.329646,-15.805688,-15.06427,-8.578794,-9.230901,-15.796206,-15.063392,-8.395228,-9.047247,-15.67833,-14.938415,-8.448015,-9.102713
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5568,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL5568,0.0,True,-0.41076177,0.1648067,-0.53210235,0.21418099,0.27466622,0.53851235,-0.45494464,0.338094,0.32360867,0.597095,-0.9385997,-0.08469005,0.43083417,0.7189808
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3983,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL3983,0.0,True,-8.723642,-7.641609,-10.147936,-8.827123,-5.0980525,-4.7174015,-10.500166,-9.120738,-5.16605,-4.787853,-10.577836,-9.153669,-5.1205673,-4.730762
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5568,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL5568,0.0,True,0.34047976,0.7785324,0.14817467,0.7473558,0.7543263,0.9228744,0.016299509,0.6195105,1.1210942,1.2886753,-0.29417926,0.30460542,0.7886039,0.9531623
KWTSXDURSIMDCE-UHFFFAOYSA-N__CHEMBL287,KWTSXDURSIMDCE-UHFFFAOYSA-N,CHEMBL287,0.0,False,-5.246842,-4.911625,-6.6191425,-6.2053785,-2.8968136,-2.8271267,-6.708271,-6.3237576,-2.7687466,-2.708317,-6.444052,-5.988559,-2.9122438,-2.841268
GJSURZIOUXUGAL-UHFFFAOYSA-N__CHEMBL3923,GJSURZIOUXUGAL-UHFFFAOYSA-N,CHEMBL3923,1.0,False,-7.782821,-9.746255,-9.430849,-11.685732,-4.5701313,-4.764354,-9.438681,-11.669885,-4.4932947,-4.656195,-9.278298,-11.424925,-4.6280155,-4.822511
IYIKLHRQXLHMJQ-UHFFFAOYSA-N__CHEMBL287,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CHEMBL287,1.0,False,-3.6856942,-3.634499,-3.5703394,-3.4962704,0.60143566,0.5998208,-4.6414356,-4.5641704,0.48948815,0.49003148,-3.4226792,-3.3452642,0.65020865,0.65374255
BQSJTQLCZDPROO-UHFFFAOYSA-N__CHEMBL1929,BQSJTQLCZDPROO-UHFFFAOYSA-N,CHEMBL1929,1.0,True,-2.8384576,-2.8354542,-3.4898198,-3.3886755,-2.5527492,-2.5521512,-4.5592775,-4.603184,-2.7778168,-2.7825496,-3.7793472,-3.7072423,-2.5570948,-2.554018
BYBLEWFAAKGYCD-UHFFFAOYSA-N__CHEMBL4302,BYBLEWFAAKGYCD-UHFFFAOYSA-N,CHEMBL4302,0.0,True,-14.766913,-15.705922,-15.496138,-16.124975,-6.087238,-6.5602994,-15.550618,-16.145496,-6.1961727,-6.6831408,-15.393294,-16.013432,-6.1600947,-6.652883
PSIFNNKUMBGKDQ-UHFFFAOYSA-N__CHEMBL3308912,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CHEMBL3308912,0.0,False,1.9831369,2.2154477,2.9963124,3.5375988,7.3406396,7.9017415,2.0606294,2.3853798,6.3020105,6.9237237,2.5487235,2.9675994,6.1767354,6.79861
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL1808,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL1808,0.0,True,-14.176238,-11.157253,-15.872581,-12.363903,-7.3624425,-6.2119136,-16.126688,-12.484233,-7.4629936,-6.329891,-16.112232,-12.3875475,-7.401919,-6.2108474
WOSKHXYHFSIKNG-UHFFFAOYSA-N__CHEMBL261,WOSKHXYHFSIKNG-UHFFFAOYSA-N,CHEMBL261,0.0,True,-10.90375,-8.268475,-13.03188,-9.631411,-6.686554,-5.8974175,-13.671149,-10.202014,-6.819559,-6.018124,-13.499719,-10.125944,-6.6783895,-5.9094753
WOSKHXYHFSIKNG-UHFFFAOYSA-N__CHEMBL205,WOSKHXYHFSIKNG-UHFFFAOYSA-N,CHEMBL205,0.0,True,-10.238035,-6.541741,-12.226313,-7.437463,-6.0468264,-4.855981,-13.395629,-8.436784,-6.259207,-5.0182953,-13.495088,-8.748513,-6.183214,-5.0144362
