arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
all_inactive,20260922,AFFINITY_KD_KI,targets_both_arms,33205,22416,10789,0.6750790543592833,0.8524424615370467,0.9101293649987057,0.14021077084045266,0.806196770588462,0.9332619557458958,0.46612290295671516,0.44875881420772123,0.7147665947316695,333,0.990990990990991,1.4679628772241191,1661,0.9698976520168573,1.4367171455754704,3321,0.9605540499849443,1.4228763931901354
all_inactive,20260922,AFFINITY_KD_KI,targets_neither,870,599,271,0.6885057471264368,0.5012844285371068,0.6838461509858581,0.3722268865291848,0.6877637130801688,0.27212020033388984,0.2730627306273063,0.44875881420772123,0.3412672563530933,9,0.6666666666666666,0.9682804674457429,44,0.6136363636363636,0.8912581575352861,87,0.6781609195402298,0.9849749582637729
all_inactive,20260922,AFFINITY_KD_KI,targets_only_all,252,175,77,0.6944444444444444,0.5539517625231911,0.7376086478223438,0.3632013599306882,0.7230769230769231,0.26857142857142857,0.23376623376623376,0.44875881420772123,0.335746339832743,3,0.6666666666666666,0.96,13,0.7692307692307693,1.1076923076923078,26,0.7692307692307693,1.1076923076923078
all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9171417613956985,0.9586858661211977,0.10004320065626458,0.879668510518028,0.9345623009362031,0.3050253313545878,0.44875881420772123,0.6980143384470077,1324,1.0,1.4191144140955934,6617,0.9936527127096871,1.4101068872115048,13234,0.990554632008463,1.4057103562323663
all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.8473814269323906,0.671028336327576,0.1854465491692288,0.3987473903966597,0.8110403397027601,0.3359580052493438,0.44875881420772123,0.4389729780641226,44,0.8863636363636364,4.112840185292415,219,0.8949771689497716,4.15280807375738,438,0.8264840182648402,3.8349911293371726
all_inactive,20260922,ALL_ENDPOINT_UNION,targets_both_arms,124429,88447,35982,0.7108230396450989,0.9175329312510652,0.9596203102259937,0.09856635655482898,0.8791728711888392,0.941219035128382,0.31796453782446776,0.44875881420772123,0.7072477323648831,1245,1.0,1.4068199034450009,6222,0.9934104789456766,1.3975496340716087,12443,0.9904363899381178,1.393365626461158
all_inactive,20260922,ALL_ENDPOINT_UNION,targets_neither,895,608,287,0.6793296089385474,0.5018051989730423,0.6767055087178048,0.36924592601783723,0.6774193548387096,0.27631578947368424,0.2787456445993031,0.44875881420772123,0.34460979515280804,9,0.7777777777777778,1.144919590643275,45,0.6222222222222222,0.9159356725146199,90,0.6444444444444445,0.9486476608187135
all_inactive,20260922,ALL_ENDPOINT_UNION,targets_only_all,7007,4194,2813,0.5985443128300271,0.9444084629219098,0.9600554759551659,0.09188361674002699,0.9031711450012103,0.8896041964711493,0.14219694276573053,0.44875881420772123,0.5791896052432074,71,1.0,1.6707200762994756,351,1.0,1.6707200762994756,701,0.9914407988587732,1.6564200471157426
all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2839592890925482,0.0,,0.43919616865433375,0.44875881420772123,0.4406526330206045,107,0.0,,533,0.0,,1065,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.20083140853990109,0.0,,0.34540889526542323,0.44875881420772123,0.356407748817211,28,0.0,,140,0.0,,279,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,targets_both_arms,10634,0,10634,0.0,,,0.283997529470787,0.0,,0.43906338160616887,0.44875881420772123,0.4406354860948265,107,0.0,,532,0.0,,1064,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,targets_neither,7,0,7,0.0,,,0.19075092268631716,0.0,,0.42857142857142855,0.44875881420772123,0.379715234041214,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,targets_only_all,8,0,8,0.0,,,0.3146855869241416,0.0,,0.625,0.44875881420772123,0.516765408217907,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6914323494344506,0.8297338036062634,0.23050785075942354,0.7956346786977198,0.7637832143275196,0.4909197422378442,0.44329953468200345,0.6167047165818385,120,0.8333333333333334,1.1663545202700067,598,0.8795986622073578,1.231108650826803,1196,0.8821070234113713,1.2346194169413283
kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7479463307776562,0.9401250350541718,0.12253562676703314,0.9308176100628931,0.891566265060241,0.5,0.44329953468200345,0.7347164074791238,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
kdki_inactive,20260923,ACTIVITY_EC50,targets_both_arms,10895,7950,2945,0.7296925195043598,0.6787964036689411,0.8345713499031366,0.23253769016780163,0.7991873115742562,0.7669182389937107,0.5202037351443124,0.44329953468200345,0.6280103379198038,109,0.8348623853211009,1.1441290173677225,545,0.8862385321100917,1.214536956898044,1090,0.8889908256880734,1.2183088108014541
kdki_inactive,20260923,ACTIVITY_EC50,targets_neither,2,0,2,0.0,,,0.1696392959582812,0.0,,0.5,0.44329953468200345,0.3802165761590004,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260923,ACTIVITY_EC50,targets_only_all,1060,593,467,0.559433962264151,0.7678049766909448,0.7570513900399163,0.20975939486821882,0.7495621716287215,0.7217537942664418,0.30620985010706636,0.44329953468200345,0.5009483314910025,11,0.7272727272727273,1.300015330369462,53,0.7169811320754716,1.2816188870151768,106,0.7641509433962265,1.3659359190556493
kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6889999573212658,0.8545133176681332,0.21156752298129292,0.827154958446092,0.7925828180381447,0.5257415615410842,0.44329953468200345,0.6515600084672549,858,0.8275058275058275,1.0881892722532251,4286,0.8842743817078862,1.1628412319502353,8571,0.8895111422237778,1.1697276929579221
kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6883423480236404,0.7213800258746643,0.2577022489142898,0.6179966044142614,0.7151277013752456,0.46296296296296297,0.44329953468200345,0.5494699627086146,10,1.0,1.9548133595284873,50,0.9,1.7593320235756387,100,0.84,1.6420432220039294
kdki_inactive,20260923,ACTIVITY_IC50,targets_both_arms,79864,61668,18196,0.7721626765501353,0.6855550020095695,0.8605203587819275,0.20714392274630708,0.8331254634935616,0.8015664526172407,0.5441305781490438,0.44329953468200345,0.6627072485414387,799,0.8285356695869838,1.073006627682021,3994,0.885828743114672,1.1472048183840915,7987,0.8921998247151621,1.1554557761083821
kdki_inactive,20260923,ACTIVITY_IC50,targets_neither,26,10,16,0.38461538461538464,0.625,0.6039328063241106,0.2639013908667581,0.46153846153846156,0.6,0.4375,0.44329953468200345,0.45725768689925855,1,1.0,2.5999999999999996,2,1.0,2.5999999999999996,3,0.6666666666666666,1.7333333333333332
kdki_inactive,20260923,ACTIVITY_IC50,targets_only_all,5814,3495,2319,0.6011351909184727,0.6654144619832064,0.7147669770149964,0.2720982640548896,0.7145618556701031,0.634620886981402,0.3820612332902113,0.44329953468200345,0.4993048793093872,59,0.7457627118644068,1.2405906743289445,291,0.738831615120275,1.2290606610326977,582,0.7628865979381443,1.2690765895314366
kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8847083907690425,0.9307642626718825,0.12911637198589518,0.8248677852604345,0.9348857266062958,0.41330699470234356,0.44329953468200345,0.694373040547059,344,0.9680232558139535,1.4329165287764374,1717,0.9737914967967385,1.4414549681130506,3433,0.9673754733469269,1.431957648709787
kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8546160331623691,0.8869593460946892,0.14428279173899164,0.8093922651933702,0.8851963746223565,0.4011627906976744,0.44329953468200345,0.6493270938427264,6,0.8333333333333334,1.2663645518630413,26,0.8846153846153846,1.3442946781315361,51,0.8823529411764706,1.340856584325573
kdki_inactive,20260923,AFFINITY_KD_KI,targets_both_arms,33205,22416,10789,0.6750790543592833,0.8938155408206829,0.9347158541828242,0.12307430424490008,0.8278937529210157,0.9482958600999286,0.40958383538789506,0.44329953468200345,0.701219600295692,333,0.9669669669669669,1.4323758983823223,1661,0.9729078868151716,1.4411762304469027,3321,0.966576332429991,1.431797248319854
kdki_inactive,20260923,AFFINITY_KD_KI,targets_neither,870,599,271,0.6885057471264368,0.5004096618595568,0.6916067952427174,0.31008337172169115,0.6911764705882353,0.5492487479131887,0.5424354243542435,0.44329953468200345,0.4929508891427654,9,0.5555555555555556,0.8069003895381192,44,0.6818181818181818,0.9902868417058734,87,0.7126436781609196,1.0350584307178632
kdki_inactive,20260923,AFFINITY_KD_KI,targets_only_all,252,175,77,0.6944444444444444,0.5441187384044526,0.7356758978276142,0.30048767980176844,0.7175572519083969,0.5371428571428571,0.4805194805194805,0.44329953468200345,0.48761611700885826,3,1.0,1.44,13,0.7692307692307693,1.1076923076923078,26,0.7692307692307693,1.1076923076923078
kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7357957243040094,0.8476364613725138,0.19980465254830143,0.800654414685651,0.8213385666334223,0.48792282892380123,0.44329953468200345,0.6507380486591806,1324,0.8602719033232629,1.2208242580474933,6617,0.8969321444763488,1.272849334692058,13234,0.8949675079341091,1.2700612906565065
kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.6645032782084122,0.30633686381276753,0.3222888963815962,0.2968874700718276,0.7898089171974523,0.5138524351122776,0.44329953468200345,0.5397673462739364,44,0.45454545454545453,2.109148812970469,219,0.2968036529680365,1.3772067591542332,438,0.273972602739726,1.2712677776808305
kdki_inactive,20260923,ALL_ENDPOINT_UNION,targets_both_arms,124429,88447,35982,0.7108230396450989,0.7387516036080357,0.8525604639393385,0.19532349729822418,0.8046352907720745,0.8317636550702681,0.49641487410371854,0.44329953468200345,0.66042425764689,1245,0.8594377510040161,1.2090741338844586,6222,0.896817743490839,1.2616610513055457,12443,0.8967290846258941,1.2615363242497244
kdki_inactive,20260923,ALL_ENDPOINT_UNION,targets_neither,895,608,287,0.6793296089385474,0.5122638914359069,0.6905008899134617,0.3073173833424211,0.6878850102669405,0.5509868421052632,0.5296167247386759,0.44329953468200345,0.4910995898300043,9,0.5555555555555556,0.8177997076023393,45,0.6666666666666666,0.981359649122807,90,0.7111111111111111,1.0467836257309944
kdki_inactive,20260923,ALL_ENDPOINT_UNION,targets_only_all,7007,4194,2813,0.5985443128300271,0.6756507315564817,0.7188029716421679,0.2656476342167942,0.7180652057723143,0.6406771578445398,0.3750444365446143,0.44329953468200345,0.4991226815292273,71,0.7746478873239436,1.2942197774150868,351,0.7321937321937322,1.22329076811671,701,0.7546362339514978,1.2607859063657954
kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.326900471108628,0.0,,0.4691520330547469,0.44329953468200345,0.4631403420399988,107,0.0,,533,0.0,,1065,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.38521593531335896,0.0,,0.5308464849354376,0.44329953468200345,0.5096590092199904,28,0.0,,140,0.0,,279,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,targets_both_arms,10634,0,10634,0.0,,,0.32685355639272173,0.0,,0.4690615008463419,0.44329953468200345,0.4630663203058363,107,0.0,,532,0.0,,1064,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,targets_neither,7,0,7,0.0,,,0.29921652846094676,0.0,,0.42857142857142855,0.44329953468200345,0.4466800902570997,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,targets_only_all,8,0,8,0.0,,,0.4134853070438289,0.0,,0.625,0.44329953468200345,0.575936452485621,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9232700338567753,0.959910357932791,0.09527869825108541,0.9027051602636963,0.9296500058527449,0.2507322788517868,0.42199551809764557,0.6679148385101057,120,1.0,1.399625424324008,598,0.9816053511705686,1.373879806150824,1196,0.9790969899665551,1.3703690400362987
all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8570646221248631,0.958725124948603,0.08572408115616621,0.9467455621301775,0.963855421686747,0.4090909090909091,0.42199551809764557,0.7595167146559726,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
all_inactive,20260923,ACTIVITY_EC50,targets_both_arms,10895,7950,2945,0.7296925195043598,0.9173582342954159,0.9596885387201864,0.09687885529437723,0.9025997803002563,0.930188679245283,0.2709677419354839,0.42199551809764557,0.6818038410412686,109,1.0,1.370440251572327,545,0.9798165137614679,1.3427799896139867,1090,0.9770642201834863,1.3390081357105765
all_inactive,20260923,ACTIVITY_EC50,targets_neither,2,0,2,0.0,,,0.4220329133320715,0.0,,0.5,0.42199551809764557,0.536945030093193,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260923,ACTIVITY_EC50,targets_only_all,1060,593,467,0.559433962264151,0.9615969320877765,0.9649653135756354,0.07821528370690989,0.9056291390728477,0.9224283305227656,0.12205567451820129,0.42199551809764557,0.525406590434459,11,1.0,1.78752107925801,53,1.0,1.78752107925801,106,1.0,1.78752107925801
all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9461823687655286,0.9801939126183411,0.07576937589944485,0.9283049521631868,0.946864499102389,0.23213676878866105,0.42199551809764557,0.7198443254757585,858,1.0,1.3150230923848834,4286,0.9979001399906673,1.3122617279818354,8571,0.9963831524909579,1.3102668543888583
all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.792953180204872,0.8081232230313622,0.18525018678478677,0.7126865671641791,0.75049115913556,0.3168724279835391,0.42199551809764557,0.5245761510565053,10,0.8,1.56385068762279,50,0.96,1.8766208251473477,100,0.94,1.837524557956778
all_inactive,20260923,ACTIVITY_IC50,targets_both_arms,79864,61668,18196,0.7721626765501353,0.944616494279432,0.9807503746695229,0.0751933690990471,0.9295132490309462,0.9488065122916262,0.24384480105517697,0.42199551809764557,0.7295616131217959,799,1.0,1.2950638905104754,3994,0.9979969954932398,1.2924698717012406,7987,0.9964943032427696,1.2905237892291066
all_inactive,20260923,ACTIVITY_IC50,targets_neither,26,10,16,0.38461538461538464,0.625,0.6445369989487636,0.25769658668342654,0.46153846153846156,0.6,0.4375,0.42199551809764557,0.44968530850914806,1,1.0,2.5999999999999996,2,1.0,2.5999999999999996,3,1.0,2.5999999999999996
all_inactive,20260923,ACTIVITY_IC50,targets_only_all,5814,3495,2319,0.6011351909184727,0.9536240708558584,0.9685475146828731,0.08286812024526231,0.9083926031294453,0.9135908440629471,0.13885295385942217,0.42199551809764557,0.5875709635696698,59,1.0,1.663519313304721,291,0.9965635738831615,1.6578027520906153,582,0.9965635738831615,1.6578027520906153
all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8485675717105664,0.909925938078004,0.1435747308987861,0.8018488594941942,0.9201379905131523,0.4734668223040316,0.42199551809764557,0.7041593305785031,344,0.997093023255814,1.4759470551661202,1717,0.9732090856144437,1.440592853897672,3433,0.9568890183512962,1.4164350725720116
all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8812267266212324,0.9130079966154456,0.12993359285088577,0.8597014925373134,0.8700906344410876,0.27325581395348836,0.42199551809764557,0.6107763110347108,6,1.0,1.5196374622356497,26,0.8846153846153846,1.3442946781315361,51,0.9411764705882353,1.4302470232806115
all_inactive,20260923,AFFINITY_KD_KI,targets_both_arms,33205,22416,10789,0.6750790543592833,0.8592177172052932,0.9142962099859234,0.1370137030121995,0.80349428451275,0.937589221984297,0.4764111595143201,0.42199551809764557,0.7137811660726213,333,0.996996996996997,1.4768596219345682,1661,0.9723058398555088,1.4402844134726163,3321,0.9578440228846733,1.4188620083817618
all_inactive,20260923,AFFINITY_KD_KI,targets_neither,870,599,271,0.6885057471264368,0.4791626881210381,0.6849142322846525,0.3481287955500673,0.6839080459770115,0.3973288814691152,0.4059040590405904,0.42199551809764557,0.4169966650762777,9,0.8888888888888888,1.2910406232609906,44,0.6363636363636364,0.9242677189254819,87,0.6666666666666666,0.9682804674457429
all_inactive,20260923,AFFINITY_KD_KI,targets_only_all,252,175,77,0.6944444444444444,0.6003339517625232,0.7974723059077369,0.30189574172217437,0.7830188679245284,0.4742857142857143,0.2987012987012987,0.42199551809764557,0.42772469329573803,3,1.0,1.44,13,1.0,1.44,26,0.9230769230769231,1.3292307692307694
all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9168171837365047,0.9585459605401911,0.09964918998961593,0.876406742359826,0.9395275016354063,0.3161301878102451,0.42199551809764557,0.6982949053665441,1324,0.9992447129909365,1.4180425754142523,6617,0.9948617198126039,1.4118226066179977,13234,0.9902523802327339,1.405281426380743
all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.8096468921568809,0.5701360751042769,0.20763678701314384,0.381023348236463,0.8142250530785563,0.36337124526100906,0.42199551809764557,0.4614089289690777,44,0.9545454545454546,4.4292125072379855,219,0.7853881278538812,3.644300962685048,438,0.6643835616438356,3.0828243608760144
all_inactive,20260923,ALL_ENDPOINT_UNION,targets_both_arms,124429,88447,35982,0.7108230396450989,0.9165915610882047,0.9591942359256068,0.09844158953735331,0.8758878622163555,0.9452779630739313,0.3292479573119893,0.42199551809764557,0.7073678227894034,1245,0.9991967871485944,1.4056899276189407,6222,0.9948569591771135,1.399584571251134,12443,0.9900345575825765,1.3928003207055344
all_inactive,20260923,ALL_ENDPOINT_UNION,targets_neither,895,608,287,0.6793296089385474,0.486111429488355,0.6813083902197674,0.3456964817399047,0.6759002770083102,0.40131578947368424,0.4076655052264808,0.42199551809764557,0.4180793027804551,9,0.8888888888888888,1.3084795321637428,45,0.6666666666666666,0.981359649122807,90,0.6666666666666666,0.981359649122807
all_inactive,20260923,ALL_ENDPOINT_UNION,targets_only_all,7007,4194,2813,0.5985443128300271,0.9478542128726208,0.9642506822958683,0.08966605748755765,0.9057831325301204,0.8962804005722461,0.1389975115535016,0.42199551809764557,0.5729715033836128,71,1.0,1.6707200762994756,351,0.9971509971509972,1.665960190042212,701,0.9971469329529244,1.6659533999048979
all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2901282381539981,0.0,,0.46229692928913513,0.42199551809764557,0.44615337007179406,107,0.0,,533,0.0,,1065,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2347826618530573,0.0,,0.37697274031563843,0.42199551809764557,0.3987242758696314,28,0.0,,140,0.0,,279,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,targets_both_arms,10634,0,10634,0.0,,,0.2902081735982727,0.0,,0.46238480346059807,0.42199551809764557,0.44624806386211074,107,0.0,,532,0.0,,1064,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,targets_neither,7,0,7,0.0,,,0.12181270821544331,0.0,,0.2857142857142857,0.42199551809764557,0.25973106175661087,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,targets_only_all,8,0,8,0.0,,,0.3311501375482109,0.0,,0.5,0.42199551809764557,0.48340116906911135,1,0.0,,1,0.0,,1,0.0,
