scope,model,direction,rows,positive_rows,all_queries,two_class_queries,candidate_scope,macro_ap,macro_auroc,macro_recall_5,macro_recall_10,macro_recall_20,macro_ndcg_20,median_candidates,positive_queries,positive_pairs,macro_mrr,min_candidates,max_candidates
test_2024_new_dense_approved_pre2023,pn_logistic,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2217551713334562,,0.32407407407407407,0.34259259259259256,0.5740740740740741,0.30546985347416156,377.0,18.0,26.0,0.26504450351042497,293.0,384.0
test_2024_new_dense_old720,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1208057455941616,,0.18,0.2533333333333333,0.44666666666666666,0.1868957734583782,705.0,25.0,34.0,0.12342864645754455,546.0,716.0
test_2024_new_dense_approved_pre2023,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.10883628145905017,,0.12280701754385963,0.22807017543859648,0.48245614035087714,0.18678994548795205,579.0,19.0,26.0,0.11584826173934992,421.0,591.0
test_2025_new_measured_all_compounds,temporal_v3,d2t,5248.0,3974.0,3637,116.0,"only observed candidates, unknown pairs excluded",0.7961590038314176,0.6754310344827585,0.9810344827586207,1.0,1.0,0.858774381675217,3.0,,,,,
test_2025_new_measured_old720,temporal_v3,d2t,13.0,9.0,9,1.0,"only observed candidates, unknown pairs excluded",0.8333333333333333,0.5,1.0,1.0,1.0,0.9197207891481876,3.0,,,,,
test_2025_new_measured_approved_pre2023,temporal_v3,d2t,10.0,7.0,8,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_measured_all_compounds,temporal_v3,t2d,5248.0,3974.0,210,106.0,"only observed candidates, unknown pairs excluded",0.8142018859425455,0.6852082001120539,0.35320967135029085,0.48827292974371356,0.6982517751860461,0.8588573749952639,29.5,,,,,
test_2025_new_measured_old720,temporal_v3,t2d,13.0,9.0,9,2.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2025_new_measured_approved_pre2023,temporal_v3,t2d,10.0,7.0,9,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_measured_all_compounds,temporal_J,d2t,5248.0,3974.0,3637,116.0,"only observed candidates, unknown pairs excluded",0.8154118773946359,0.6965517241379311,0.9767241379310344,1.0,1.0,0.8729112827163528,3.0,,,,,
test_2025_new_measured_old720,temporal_J,d2t,13.0,9.0,9,1.0,"only observed candidates, unknown pairs excluded",0.5833333333333333,0.0,1.0,1.0,1.0,0.6934264036172708,3.0,,,,,
test_2025_new_measured_approved_pre2023,temporal_J,d2t,10.0,7.0,8,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_measured_all_compounds,temporal_J,t2d,5248.0,3974.0,210,106.0,"only observed candidates, unknown pairs excluded",0.8178597595449817,0.6828747053669589,0.355648784729494,0.4933770866832233,0.6985031046790809,0.863027537046033,29.5,,,,,
test_2025_new_measured_old720,temporal_J,t2d,13.0,9.0,9,2.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2025_new_measured_approved_pre2023,temporal_J,t2d,10.0,7.0,9,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_measured_all_compounds,positive_nearest,d2t,5248.0,3974.0,3637,116.0,"only observed candidates, unknown pairs excluded",0.8105202890978752,0.7292385057471265,0.9810344827586207,0.9870689655172413,1.0,0.8874364414141318,3.0,,,,,
test_2025_new_measured_old720,positive_nearest,d2t,13.0,9.0,9,1.0,"only observed candidates, unknown pairs excluded",0.6666666666666666,0.5,1.0,1.0,1.0,0.9197207891481876,3.0,,,,,
test_2025_new_measured_approved_pre2023,positive_nearest,d2t,10.0,7.0,8,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_measured_all_compounds,positive_nearest,t2d,5248.0,3974.0,210,106.0,"only observed candidates, unknown pairs excluded",0.8188102336571733,0.6672468141133177,0.35995876301175683,0.5018882181030407,0.6775674559552923,0.8526254779842427,29.5,,,,,
test_2025_new_measured_old720,positive_nearest,t2d,13.0,9.0,9,2.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2025_new_measured_approved_pre2023,positive_nearest,t2d,10.0,7.0,9,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_measured_all_compounds,pn_logistic,d2t,5248.0,3974.0,3637,116.0,"only observed candidates, unknown pairs excluded",0.8293891836133215,0.7255747126436781,0.9810344827586207,0.9956896551724138,1.0,0.8824180798989721,3.0,,,,,
test_2025_new_measured_old720,pn_logistic,d2t,13.0,9.0,9,1.0,"only observed candidates, unknown pairs excluded",0.5833333333333333,0.0,1.0,1.0,1.0,0.6934264036172708,3.0,,,,,
test_2025_new_measured_approved_pre2023,pn_logistic,d2t,10.0,7.0,8,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_measured_all_compounds,pn_logistic,t2d,5248.0,3974.0,210,106.0,"only observed candidates, unknown pairs excluded",0.8210258394146812,0.6977765309865908,0.35202669134914183,0.5039314976293844,0.6868307670254721,0.8581720835752283,29.5,,,,,
test_2025_new_measured_old720,pn_logistic,t2d,13.0,9.0,9,2.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2025_new_measured_approved_pre2023,pn_logistic,t2d,10.0,7.0,9,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2025_new_dense_old720,temporal_v3,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.18380801054546955,,0.25,0.25,0.375,0.22869918604634687,381.0,8.0,9.0,0.2046413438788029,301.0,384.0
test_2025_new_dense_approved_pre2023,temporal_v3,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09101867871863191,,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.12998181417465535,381.0,7.0,7.0,0.09101867871863191,301.0,384.0
test_2025_new_dense_old720,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.194202657918072,,0.3125,0.3125,0.3125,0.23437583748854668,706.5,8.0,9.0,0.2564749712149755,663.0,720.0
test_2025_new_dense_approved_pre2023,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09446846105326234,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.10219119879424306,584.0,6.0,7.0,0.17742726255138971,544.0,594.0
test_2025_new_dense_old720,temporal_J,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.24577186388762268,,0.375,0.5,0.5,0.3031416196693306,381.0,8.0,9.0,0.23535519722095602,301.0,384.0
test_2025_new_dense_approved_pre2023,temporal_J,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.19754879682394974,,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.24738665053391062,381.0,7.0,7.0,0.19754879682394974,301.0,384.0
test_2025_new_dense_old720,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.20410679102581625,,0.4375,0.4375,0.5625,0.3012340874028234,706.5,8.0,9.0,0.26637488007961957,663.0,720.0
test_2025_new_dense_approved_pre2023,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.13359097471754128,,0.25,0.25,0.4166666666666667,0.21315715760852164,584.0,6.0,7.0,0.2165411662884225,544.0,594.0
test_2025_new_dense_old720,positive_nearest,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2494466511104428,,0.25,0.25,0.375,0.2705464164083017,381.0,8.0,9.0,0.27027998444377616,301.0,384.0
test_2025_new_dense_approved_pre2023,positive_nearest,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1660342679357442,,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.17780722030260374,381.0,7.0,7.0,0.1660342679357442,301.0,384.0
test_2025_new_dense_old720,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.27280532185092954,,0.3125,0.4375,0.4375,0.31994272789033057,706.5,8.0,9.0,0.3334670865568119,663.0,720.0
test_2025_new_dense_approved_pre2023,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.11508213748517267,,0.08333333333333333,0.25,0.25,0.1547686782585312,584.0,6.0,7.0,0.19568323038134752,544.0,594.0
test_2025_new_dense_old720,pn_logistic,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.14845309990803812,,0.25,0.25,0.25,0.16554451964859104,381.0,8.0,9.0,0.13803643324137146,301.0,384.0
test_2025_new_dense_approved_pre2023,pn_logistic,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.0863273522758531,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09013282193877965,381.0,7.0,7.0,0.0863273522758531,301.0,384.0
test_2025_new_dense_old720,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3204473944908004,,0.3125,0.3125,0.3125,0.3266433990956823,706.5,8.0,9.0,0.3820608696681054,663.0,720.0
test_2025_new_dense_approved_pre2023,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09529518236496509,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.10219119879424306,584.0,6.0,7.0,0.1771535894446111,544.0,594.0
test_2023_2025_all_measured_all_compounds,temporal_v3,d2t,34065.0,26942.0,23836,687.0,"only observed candidates, unknown pairs excluded",0.8781091585634614,0.7873317131537014,0.9881558882650585,0.9993934983017951,1.0,0.9139531944027591,3.0,,,,,
test_2023_2025_all_measured_old720,temporal_v3,d2t,458.0,358.0,175,15.0,"only observed candidates, unknown pairs excluded",0.9657169225239953,0.8824603174603175,0.9192063492063492,0.9722222222222222,1.0,0.987340197243245,4.0,,,,,
test_2023_2025_all_measured_approved_pre2023,temporal_v3,d2t,395.0,303.0,154,13.0,"only observed candidates, unknown pairs excluded",0.9857378335949764,0.9266483516483516,0.9516483516483517,1.0,1.0,0.9952317063290282,4.0,,,,,
test_2023_2025_all_measured_all_compounds,temporal_v3,t2d,34065.0,26942.0,306,254.0,"only observed candidates, unknown pairs excluded",0.8334836770522887,0.74201453843376,0.25741980817861637,0.36839914213376457,0.48809787163557183,0.8792658183382911,65.0,,,,,
test_2023_2025_all_measured_old720,temporal_v3,t2d,458.0,358.0,125,21.0,"only observed candidates, unknown pairs excluded",0.8590210211068555,0.7808942380370951,0.8487528344671201,0.9673469387755101,1.0,0.9177897020139961,5.0,,,,,
test_2023_2025_all_measured_approved_pre2023,temporal_v3,t2d,395.0,303.0,112,17.0,"only observed candidates, unknown pairs excluded",0.8544910441895117,0.8206504824151883,0.8502100840336135,0.9523809523809523,1.0,0.9126554038002928,5.0,,,,,
test_2023_2025_all_measured_all_compounds,temporal_J,d2t,34065.0,26942.0,23836,687.0,"only observed candidates, unknown pairs excluded",0.8785256415763782,0.7833256512873775,0.987708809870382,0.9995147986414363,1.0,0.9141966818142927,3.0,,,,,
test_2023_2025_all_measured_old720,temporal_J,d2t,458.0,358.0,175,15.0,"only observed candidates, unknown pairs excluded",0.9196992519229915,0.7909523809523811,0.9287301587301589,0.9777777777777777,1.0,0.9486180643906432,4.0,,,,,
test_2023_2025_all_measured_approved_pre2023,temporal_J,d2t,395.0,303.0,154,13.0,"only observed candidates, unknown pairs excluded",0.9491077969649399,0.854945054945055,0.9626373626373628,1.0,1.0,0.9669970659060229,4.0,,,,,
test_2023_2025_all_measured_all_compounds,temporal_J,t2d,34065.0,26942.0,306,254.0,"only observed candidates, unknown pairs excluded",0.8369960029411713,0.75007941215841,0.2655896868080576,0.3685501796377135,0.4921683167564912,0.8808479192861175,65.0,,,,,
test_2023_2025_all_measured_old720,temporal_J,t2d,458.0,358.0,125,21.0,"only observed candidates, unknown pairs excluded",0.897779975126914,0.796383510669225,0.870294784580499,0.963265306122449,1.0,0.9460637463907988,5.0,,,,,
test_2023_2025_all_measured_approved_pre2023,temporal_J,t2d,395.0,303.0,112,17.0,"only observed candidates, unknown pairs excluded",0.906618724412842,0.8438297541238717,0.8537114845938376,0.9670868347338936,1.0,0.9543477500691634,5.0,,,,,
test_2023_2025_all_measured_all_compounds,positive_nearest,d2t,34065.0,26942.0,23836,687.0,"only observed candidates, unknown pairs excluded",0.8418398155874762,0.7631443512961622,0.9902439869688778,0.9973313925278992,1.0,0.9009566704278611,3.0,,,,,
test_2023_2025_all_measured_old720,positive_nearest,d2t,458.0,358.0,175,15.0,"only observed candidates, unknown pairs excluded",0.8912108843537415,0.8438888888888889,0.9287301587301589,0.9777777777777777,1.0,0.9617704143690676,4.0,,,,,
test_2023_2025_all_measured_approved_pre2023,positive_nearest,d2t,395.0,303.0,154,13.0,"only observed candidates, unknown pairs excluded",0.9055180533751963,0.8652014652014651,0.9626373626373628,1.0,1.0,0.9635812072831211,4.0,,,,,
test_2023_2025_all_measured_all_compounds,positive_nearest,t2d,34065.0,26942.0,306,254.0,"only observed candidates, unknown pairs excluded",0.8366388914688638,0.7452070729328387,0.2604694281286034,0.36846219808359887,0.49126724650970194,0.8749344634822931,65.0,,,,,
test_2023_2025_all_measured_old720,positive_nearest,t2d,458.0,358.0,125,21.0,"only observed candidates, unknown pairs excluded",0.8476411343758282,0.7879266236409093,0.8757369614512472,0.9489795918367347,0.9931972789115646,0.902085880936958,5.0,,,,,
test_2023_2025_all_measured_approved_pre2023,positive_nearest,t2d,395.0,303.0,112,17.0,"only observed candidates, unknown pairs excluded",0.849501879297304,0.840592903828198,0.8717787114845938,0.942577030812325,0.9901960784313727,0.9036585392551255,5.0,,,,,
test_2023_2025_all_measured_all_compounds,pn_logistic,d2t,34065.0,26942.0,23836,687.0,"only observed candidates, unknown pairs excluded",0.8682024746411833,0.7572845811607692,0.9891401538781451,0.99745269286754,1.0,0.9068012891280197,3.0,,,,,
test_2023_2025_all_measured_old720,pn_logistic,d2t,458.0,358.0,175,15.0,"only observed candidates, unknown pairs excluded",0.9431431187859759,0.8313492063492063,0.9287301587301589,0.9833333333333333,1.0,0.9621364021152412,4.0,,,,,
test_2023_2025_all_measured_approved_pre2023,pn_logistic,d2t,395.0,303.0,154,13.0,"only observed candidates, unknown pairs excluded",0.9709026687598115,0.8914835164835165,0.9626373626373628,1.0,1.0,0.9810264678866708,4.0,,,,,
test_2023_2025_all_measured_all_compounds,pn_logistic,t2d,34065.0,26942.0,306,254.0,"only observed candidates, unknown pairs excluded",0.8374775142814843,0.7471413893629392,0.25856040818616427,0.3697836469845937,0.4930431608225304,0.8781635215201674,65.0,,,,,
test_2023_2025_all_measured_old720,pn_logistic,t2d,458.0,358.0,125,21.0,"only observed candidates, unknown pairs excluded",0.8446937003005746,0.7479417407988835,0.8662131519274376,0.9462585034013606,0.9931972789115646,0.9119032736462473,5.0,,,,,
test_2023_2025_all_measured_approved_pre2023,pn_logistic,t2d,395.0,303.0,112,17.0,"only observed candidates, unknown pairs excluded",0.8516790245509969,0.8288904450669156,0.8570728291316527,0.9278711484593838,0.9901960784313727,0.9119981939576469,5.0,,,,,
test_2023_2025_new_measured_all_compounds,random_ranking_expected,d2t,32142.0,25154.0,22738,631.0,"only observed candidates, unknown pairs excluded",0.7311619730031834,,0.9832739914144341,0.9945458697807961,0.9982190521337293,,2.0,,,,,
test_2023_2025_new_measured_old720,random_ranking_expected,d2t,156.0,71.0,77,6.0,"only observed candidates, unknown pairs excluded",0.6991744614512471,,0.9375,1.0,1.0,,3.5,,,,,
test_2023_2025_new_measured_approved_pre2023,random_ranking_expected,d2t,133.0,54.0,66,4.0,"only observed candidates, unknown pairs excluded",0.7152777777777777,,1.0,1.0,1.0,,3.0,,,,,
test_2023_2025_new_measured_all_compounds,random_ranking_expected,t2d,32142.0,25154.0,305,246.0,"only observed candidates, unknown pairs excluded",0.6833777990764914,,0.1905072511902641,0.31060219111455845,0.44418760724549144,,63.0,,,,,
test_2023_2025_new_measured_old720,random_ranking_expected,t2d,156.0,71.0,60,12.0,"only observed candidates, unknown pairs excluded",0.5931361370051716,,0.7551549327865117,0.8436431989063568,0.9884559884559886,,2.0,,,,,
test_2023_2025_new_measured_approved_pre2023,random_ranking_expected,t2d,133.0,54.0,51,7.0,"only observed candidates, unknown pairs excluded",0.4745611902358407,,0.5869137128535625,0.7452559971356963,0.9931972789115646,,14.0,,,,,
test_2023_2025_new_dense_old720,random_ranking_expected,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.020109636947951703,,0.014382190638706095,0.02876438127741219,0.05752876255482438,,378.0,45.0,71.0,,271.0,384.0
test_2023_2025_new_dense_approved_pre2023,random_ranking_expected,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.020048501620860595,,0.014289516354383717,0.028579032708767434,0.05715806541753487,,378.0,34.0,54.0,,293.0,384.0
test_2023_2025_new_dense_old720,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.010961017453368636,,0.007261072565907186,0.014522145131814372,0.029044290263628744,,705.0,49.0,71.0,,546.0,720.0
test_2023_2025_new_dense_approved_pre2023,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.012900614086037621,,0.008905202507641574,0.017810405015283148,0.035620810030566295,,578.5,40.0,54.0,,421.0,594.0
test_2023_new_measured_all_compounds,random_ranking_expected,d2t,15177.0,11805.0,11128,224.0,"only observed candidates, unknown pairs excluded",0.7364317588610175,,0.9844458192966182,0.9947738664843929,0.9982413419913421,,3.0,,,,,
test_2023_new_measured_all_compounds,random_ranking_expected,t2d,15177.0,11805.0,276,199.0,"only observed candidates, unknown pairs excluded",0.7161452264790101,,0.29096265302661045,0.4372535344970272,0.6065130468811406,,32.0,,,,,
test_2023_new_measured_old720,random_ranking_expected,t2d,35.0,28.0,29,2.0,"only observed candidates, unknown pairs excluded",0.75,,1.0,1.0,1.0,,2.0,,,,,
test_2023_new_measured_approved_pre2023,random_ranking_expected,t2d,28.0,21.0,24,1.0,"only observed candidates, unknown pairs excluded",0.75,,1.0,1.0,1.0,,2.0,,,,,
test_2023_new_dense_old720,random_ranking_expected,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.020549449009612912,,0.014438289636778857,0.028876579273557714,0.05775315854711543,,377.5,16.0,28.0,,271.0,384.0
test_2023_new_dense_approved_pre2023,random_ranking_expected,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.020606136016711015,,0.014458329140551394,0.028916658281102788,0.057833316562205576,,375.0,12.0,21.0,,305.0,384.0
test_2023_new_dense_old720,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.010505170494913058,,0.007212129198837318,0.014424258397674637,0.028848516795349274,,703.5,24.0,28.0,,657.0,719.0
test_2023_new_dense_approved_pre2023,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.012506852905791444,,0.0088333974649153,0.0176667949298306,0.0353335898596612,,575.5,18.0,21.0,,540.0,594.0
test_2024_new_measured_all_compounds,random_ranking_expected,d2t,11721.0,9377.0,8007,286.0,"only observed candidates, unknown pairs excluded",0.7379387101953623,,0.9838573681625792,0.9952705138809357,0.998759305210918,,2.0,,,,,
test_2024_new_measured_old720,random_ranking_expected,d2t,108.0,34.0,51,5.0,"only observed candidates, unknown pairs excluded",0.6778982426303853,,0.925,1.0,1.0,,4.0,,,,,
test_2024_new_measured_approved_pre2023,random_ranking_expected,d2t,95.0,26.0,45,4.0,"only observed candidates, unknown pairs excluded",0.7152777777777777,,1.0,1.0,1.0,,3.0,,,,,
test_2024_new_measured_all_compounds,random_ranking_expected,t2d,11721.0,9377.0,262,169.0,"only observed candidates, unknown pairs excluded",0.7594714244379495,,0.3144417463982748,0.45141566148256446,0.6201348455244816,,30.0,,,,,
test_2024_new_measured_old720,random_ranking_expected,t2d,108.0,34.0,34,7.0,"only observed candidates, unknown pairs excluded",0.4801314209247276,,0.5944187391555812,0.7602660497397339,1.0,,13.0,,,,,
test_2024_new_measured_approved_pre2023,random_ranking_expected,t2d,95.0,26.0,25,5.0,"only observed candidates, unknown pairs excluded",0.37218398929461866,,0.4321862348178137,0.6643724696356275,1.0,,19.0,,,,,
test_2024_new_dense_old720,random_ranking_expected,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.019917969781085603,,0.0145908823598649,0.0291817647197298,0.0583635294394596,,376.0,24.0,34.0,,293.0,384.0
test_2024_new_dense_approved_pre2023,random_ranking_expected,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.019768545058041008,,0.014408870654400444,0.02881774130880089,0.05763548261760178,,377.0,18.0,26.0,,293.0,384.0
test_2024_new_dense_old720,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.01086412421911225,,0.007286719386680293,0.014573438773360587,0.029146877546721173,,705.0,25.0,34.0,,546.0,716.0
test_2024_new_dense_approved_pre2023,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.013015687744611154,,0.008981707662362991,0.017963415324725982,0.035926830649451964,,579.0,19.0,26.0,,421.0,591.0
test_2025_new_measured_all_compounds,random_ranking_expected,d2t,5248.0,3974.0,3637,116.0,"only observed candidates, unknown pairs excluded",0.7034058225846788,,0.9788518772893773,0.9920838859416446,0.9967672413793104,,3.0,,,,,
test_2025_new_measured_old720,random_ranking_expected,d2t,13.0,9.0,9,1.0,"only observed candidates, unknown pairs excluded",0.8055555555555555,,1.0,1.0,1.0,,3.0,,,,,
test_2025_new_measured_all_compounds,random_ranking_expected,t2d,5248.0,3974.0,210,106.0,"only observed candidates, unknown pairs excluded",0.72143761250494,,0.32180156810757354,0.46199936263024144,0.6552167076467579,,29.5,,,,,
test_2025_new_measured_old720,random_ranking_expected,t2d,13.0,9.0,9,2.0,"only observed candidates, unknown pairs excluded",0.75,,1.0,1.0,1.0,,2.0,,,,,
test_2025_new_dense_old720,random_ranking_expected,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.018740623258552247,,0.014329673966690042,0.028659347933380083,0.057318695866760166,,381.0,8.0,9.0,,301.0,384.0
test_2025_new_dense_approved_pre2023,random_ranking_expected,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.01862219916777749,,0.014516651200026712,0.029033302400053425,0.05806660480010685,,381.0,7.0,7.0,,301.0,384.0
test_2025_new_dense_old720,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.010331945765444508,,0.007111254416760506,0.014222508833521013,0.028445017667042025,,706.5,8.0,9.0,,663.0,720.0
test_2025_new_dense_approved_pre2023,random_ranking_expected,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.012290078163827753,,0.008637806515307869,0.017275613030615738,0.034551226061231476,,584.0,6.0,7.0,,544.0,594.0
test_2023_2025_all_measured_all_compounds,random_ranking_expected,d2t,34065.0,26942.0,23836,687.0,"only observed candidates, unknown pairs excluded",0.7326250549372182,,0.9801453276972902,0.9943009601472432,0.9983642240122026,,3.0,,,,,
test_2023_2025_all_measured_old720,random_ranking_expected,d2t,458.0,358.0,175,15.0,"only observed candidates, unknown pairs excluded",0.7808860383196096,,0.8925438596491229,0.968421052631579,1.0,,4.0,,,,,
test_2023_2025_all_measured_approved_pre2023,random_ranking_expected,d2t,395.0,303.0,154,13.0,"only observed candidates, unknown pairs excluded",0.786462257980115,,0.9326923076923078,1.0,1.0,,4.0,,,,,
test_2023_2025_all_measured_all_compounds,random_ranking_expected,t2d,34065.0,26942.0,306,254.0,"only observed candidates, unknown pairs excluded",0.6919143595404226,,0.19268480918826722,0.31300366412081637,0.4440809226005444,,65.0,,,,,
test_2023_2025_all_measured_old720,random_ranking_expected,t2d,458.0,358.0,125,21.0,"only observed candidates, unknown pairs excluded",0.7283015463749101,,0.7927142578826136,0.893818538440964,0.9842650103519668,,5.0,,,,,
test_2023_2025_all_measured_approved_pre2023,random_ranking_expected,t2d,395.0,303.0,112,17.0,"only observed candidates, unknown pairs excluded",0.7035475264889655,,0.7685350854855499,0.8778731588329113,0.9848484848484849,,5.0,,,,,
