model,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint_new_training,188,166,22,0.8829787234042553,0.7669769989047098,0.9444911495881703,0.1235308810161404,0.948051948051948,0.8795180722891566,0.36363636363636365,0.5164758907623005,0.7528797049233888,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.8947368421052632,1.0133164235890932
kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint_new_training,188,166,22,0.8829787234042553,0.7753285870755751,0.9598092315906688,0.13441820892297526,0.9281045751633987,0.8554216867469879,0.5,0.4683462103409556,0.7449833130107281,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint_new_training,188,166,22,0.8829787234042553,0.7479463307776562,0.9401250350541718,0.12253562676703314,0.9308176100628931,0.891566265060241,0.5,0.44329953468200345,0.7347164074791238,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
all_inactive,20260921,ACTIVITY_EC50,document_disjoint_new_training,188,166,22,0.8829787234042553,0.8007940854326396,0.950511384776603,0.10183911024000036,0.9444444444444444,0.9216867469879518,0.4090909090909091,0.3959433200458686,0.7406127525374611,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
all_inactive,20260922,ACTIVITY_EC50,document_disjoint_new_training,188,166,22,0.8829787234042553,0.8359802847754655,0.954178422025994,0.056229786672857,0.9588235294117647,0.9819277108433735,0.3181818181818182,0.44875881420772123,0.8157389098976521,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.8947368421052632,1.0133164235890932
all_inactive,20260923,ACTIVITY_EC50,document_disjoint_new_training,188,166,22,0.8829787234042553,0.8570646221248631,0.958725124948603,0.08572408115616621,0.9467455621301775,0.963855421686747,0.4090909090909091,0.42199551809764557,0.7595167146559726,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
old_production,0,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7997515467622556,0.9014099266291904,0.16368678915411913,0.739995932479154,0.9754957157717509,0.8177933575559081,0.3989824478551512,0.7556018939769759,1324,0.979607250755287,1.3901747696993842,6617,0.980051382801874,1.3908050438884576,13234,0.9750642285023424,1.3837277013366736
kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7527511026911028,0.8643778006364757,0.2015189179952294,0.8145035484367104,0.7950862743836395,0.4320403254695256,0.5164758907623005,0.6566165041672605,1324,0.9350453172205438,1.3269362875002604,6617,0.9330512316759861,1.3241064519610388,13234,0.9251926855070274,1.3129542758188337
kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7383493519899316,0.858498274564901,0.20711811104063754,0.8036856730499967,0.8002123347167261,0.46637838391075176,0.4683462103409556,0.650371506081351,1324,0.945619335347432,1.3419420290390356,6617,0.9434789179386429,1.3389045318420416,13234,0.9315399727973401,1.3219618027029223
kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7357957243040094,0.8476364613725138,0.19980465254830143,0.800654414685651,0.8213385666334223,0.48792282892380123,0.44329953468200345,0.6507380486591806,1324,0.8602719033232629,1.2208242580474933,6617,0.8969321444763488,1.272849334692058,13234,0.8949675079341091,1.2700612906565065
all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9148426357779379,0.9566305038591632,0.10101569165458565,0.8666399209370138,0.9498010702527641,0.34872831482523925,0.3959433200458686,0.7017021578641177,1324,0.9879154078549849,1.4019649951941362,6617,0.9882121807465619,1.4023861498822858,13234,0.9873809883633067,1.401206592790322
all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9171417613956985,0.9586858661211977,0.10004320065626458,0.879668510518028,0.9345623009362031,0.3050253313545878,0.44875881420772123,0.6980143384470077,1324,1.0,1.4191144140955934,6617,0.9936527127096871,1.4101068872115048,13234,0.990554632008463,1.4057103562323663
all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9168171837365047,0.9585459605401911,0.09964918998961593,0.876406742359826,0.9395275016354063,0.3161301878102451,0.42199551809764557,0.6982949053665441,1324,0.9992447129909365,1.4180425754142523,6617,0.9948617198126039,1.4118226066179977,13234,0.9902523802327339,1.405281426380743
old_production,0,ALL_ENDPOINT_UNION,old_train_pair_seen,34017,28465,5552,0.8367874886086368,0.9952106231880904,0.9987937877321149,0.0534746948806563,0.8779494771907097,0.9999648691375373,0.7127161383285303,0.3989824478551512,0.8507352111944394,341,0.9970674486803519,1.191542013060233,1701,0.9994121105232217,1.1943439931027027,3402,0.9994121105232217,1.1943439931027027
kdki_inactive,20260921,ALL_ENDPOINT_UNION,old_train_pair_seen,34017,28465,5552,0.8367874886086368,0.7515328749447601,0.9294864417437075,0.1659687320238958,0.9011672850958565,0.8190760583172317,0.4605547550432277,0.5164758907623005,0.7140159033672339,341,0.9765395894428153,1.1670102657325223,1701,0.9717813051146384,1.1613238944698632,3402,0.9609053497942387,1.1483266216037455
kdki_inactive,20260922,ALL_ENDPOINT_UNION,old_train_pair_seen,34017,28465,5552,0.8367874886086368,0.7444249466329802,0.9300572034998921,0.16263447941547943,0.8944429969851491,0.8442297558405059,0.510806916426513,0.4683462103409556,0.7185575446607244,341,0.9853372434017595,1.1775238717301126,1701,0.9811875367430923,1.1725647791108298,3402,0.9779541446208113,1.1687007250154977
kdki_inactive,20260923,ALL_ENDPOINT_UNION,old_train_pair_seen,34017,28465,5552,0.8367874886086368,0.736311916246809,0.9226934766622881,0.15939790075015353,0.8920016091869949,0.8568417354646056,0.5318804034582133,0.44329953468200345,0.7131324495761999,341,0.9589442815249267,1.1459830537373417,1701,0.9611992945326279,1.1486778992487758,3402,0.9535567313345091,1.1395446804779905
all_inactive,20260921,ALL_ENDPOINT_UNION,old_train_pair_seen,34017,28465,5552,0.8367874886086368,0.8950633323647879,0.9736456745353214,0.08615446802901974,0.917989596703371,0.9547865800105393,0.4373198847262248,0.3959433200458686,0.7816640174563755,341,0.9912023460410557,1.1845329423951727,1701,0.9947089947089947,1.1887235507822194,3402,0.9938271604938271,1.1876697178471287
all_inactive,20260922,ALL_ENDPOINT_UNION,old_train_pair_seen,34017,28465,5552,0.8367874886086368,0.9052234726553819,0.9765631598653955,0.08166040150636564,0.9267739273927392,0.9470577902687511,0.38364553314121036,0.44875881420772123,0.7798959972207609,341,1.0,1.195046548392763,1701,0.9994121105232217,1.1943439931027027,3402,0.9964726631393298,1.1908312166524007
all_inactive,20260923,ALL_ENDPOINT_UNION,old_train_pair_seen,34017,28465,5552,0.8367874886086368,0.9016649668610677,0.9761286611447669,0.08442673620522675,0.9228036617024183,0.9490953802915861,0.40706051873198845,0.42199551809764557,0.7812290924654398,341,1.0,1.195046548392763,1701,0.9976484420928865,1.1922363272325214,3402,0.9952968841857731,1.1894261060722797
old_production,0,ALL_ENDPOINT_UNION,old_train_pair_unseen,98314,64784,33530,0.6589498952336391,0.7084517447485865,0.8127137984981876,0.2018205728563425,0.6905772120569257,0.9647443813287231,0.8351923650462273,0.3989824478551512,0.7226854217371478,984,0.9349593495934959,1.418862581747576,4916,0.9188364524003255,1.3943950200865276,9832,0.8998169243287225,1.365531629699525
kdki_inactive,20260921,ALL_ENDPOINT_UNION,old_train_pair_unseen,98314,64784,33530,0.6589498952336391,0.7487518743144761,0.8368124104460682,0.21381941107034436,0.7800902477207846,0.7845455668066189,0.42731881896808827,0.5164758907623005,0.6367561041979225,984,0.9126016260162602,1.3849332591405688,4916,0.9145646867371847,1.387912333475543,9832,0.907139951179821,1.3766448067469272
kdki_inactive,20260922,ALL_ENDPOINT_UNION,old_train_pair_unseen,98314,64784,33530,0.6589498952336391,0.7303472632762087,0.827613329913478,0.22250960866043737,0.7667288076509192,0.7808718202025191,0.4590217715478676,0.4683462103409556,0.6267788898277702,984,0.931910569105691,1.4142358559375297,4916,0.9271765663140765,1.4070516939460689,9832,0.9109031733116355,1.382355744951842
kdki_inactive,20260923,ALL_ENDPOINT_UNION,old_train_pair_unseen,98314,64784,33530,0.6589498952336391,0.7283753642009305,0.8133695815437043,0.21378553498536632,0.7640928053868111,0.8057390713756483,0.480644199224575,0.44329953468200345,0.6291493600085891,984,0.8109756097560976,1.230709065472354,4916,0.8653376729048007,1.3132070877680073,9832,0.8661513425549227,1.3144418852177184
all_inactive,20260921,ALL_ENDPOINT_UNION,old_train_pair_unseen,98314,64784,33530,0.6589498952336391,0.9169508429378792,0.9488360882686672,0.10615772884227892,0.8456971249879461,0.947610521116325,0.334059051595586,0.3959433200458686,0.6740350648992314,984,0.9867886178861789,1.4975169205183656,4916,0.9859641985353946,1.4962658096877128,9832,0.984947111472742,1.4947223128755738
all_inactive,20260922,ALL_ENDPOINT_UNION,old_train_pair_unseen,98314,64784,33530,0.6589498952336391,0.9169111395489506,0.9501452589685351,0.10640371572718138,0.8600885967419263,0.9290719930847122,0.2920071577691619,0.44875881420772123,0.6696829880136334,984,0.9979674796747967,1.514481581821869,4916,0.9914564686737185,1.5046006924732644,9832,0.988100081366965,1.4995071529932051
all_inactive,20260923,ALL_ENDPOINT_UNION,old_train_pair_unseen,98314,64784,33530,0.6589498952336391,0.917670028368192,0.9502707328297623,0.10491621412029485,0.8571913593345499,0.9353235366757224,0.3010736653742917,0.42199551809764557,0.6695993763214119,984,0.9989837398373984,1.5160238237585515,4916,0.99206672091131,1.5055267905605478,9832,0.9865744507729862,1.4971919077749964
old_production,0,ALL_ENDPOINT_UNION,document_disjoint_new_training,4371,942,3429,0.21551132463967054,0.934413077169317,0.8122708260383179,0.13827971385034207,0.46765913757700206,0.9670912951167728,0.30242053076698744,0.3989824478551512,0.43140522630093053,44,0.9772727272727273,4.534669947886509,219,0.9497716894977168,4.407061629293546,438,0.8926940639269406,4.14221417561004
kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint_new_training,4371,942,3429,0.21551132463967054,0.716773195282649,0.36095361524207503,0.3064997496198215,0.32516703786191536,0.7749469214437368,0.44181977252843396,0.5164758907623005,0.5081821380579834,44,0.5909090909090909,2.74189345686161,219,0.4063926940639269,1.8857138702265654,438,0.3698630136986301,1.7162114998691214
kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint_new_training,4371,942,3429,0.21551132463967054,0.7206684090178749,0.41694532649267513,0.3241851120952508,0.3080684596577017,0.802547770700637,0.49518810148731407,0.4683462103409556,0.5344832424407651,44,0.75,3.480095541401274,219,0.5981735159817352,2.775601314603147,438,0.4954337899543379,2.2988758979728354
kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint_new_training,4371,942,3429,0.21551132463967054,0.6645032782084122,0.30633686381276753,0.3222888963815962,0.2968874700718276,0.7898089171974523,0.5138524351122776,0.44329953468200345,0.5397673462739364,44,0.45454545454545453,2.109148812970469,219,0.2968036529680365,1.3772067591542332,438,0.273972602739726,1.2712677776808305
all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint_new_training,4371,942,3429,0.21551132463967054,0.7425682281576091,0.46376575216079485,0.2747149267416871,0.3212688084587231,0.8386411889596603,0.4867308253135025,0.3959433200458686,0.5157730536089217,44,0.8863636363636364,4.112840185292415,219,0.684931506849315,3.1781694442020765,438,0.5662100456621004,2.6272867405403835
all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint_new_training,4371,942,3429,0.21551132463967054,0.8473814269323906,0.671028336327576,0.1854465491692288,0.3987473903966597,0.8110403397027601,0.3359580052493438,0.44875881420772123,0.4389729780641226,44,0.8863636363636364,4.112840185292415,219,0.8949771689497716,4.15280807375738,438,0.8264840182648402,3.8349911293371726
all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint_new_training,4371,942,3429,0.21551132463967054,0.8096468921568809,0.5701360751042769,0.20763678701314384,0.381023348236463,0.8142250530785563,0.36337124526100906,0.42199551809764557,0.4614089289690777,44,0.9545454545454546,4.4292125072379855,219,0.7853881278538812,3.644300962685048,438,0.6643835616438356,3.0828243608760144
old_production,0,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.18994990476812898,0.0,,0.49469433749647856,0.3989824478551512,0.3960478913540269,107,0.0,,533,0.0,,1065,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.28431631602763074,0.0,,0.37299276927411024,0.5164758907623005,0.40305414962147545,107,0.0,,533,0.0,,1065,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.34098915621768855,0.0,,0.47027889942717627,0.4683462103409556,0.46245444260054164,107,0.0,,533,0.0,,1065,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.326900471108628,0.0,,0.4691520330547469,0.44329953468200345,0.4631403420399988,107,0.0,,533,0.0,,1065,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3216661070234361,0.0,,0.5124424828622406,0.3959433200458686,0.47285987626446707,107,0.0,,533,0.0,,1065,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2839592890925482,0.0,,0.43919616865433375,0.44875881420772123,0.4406526330206045,107,0.0,,533,0.0,,1065,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2901282381539981,0.0,,0.46229692928913513,0.42199551809764557,0.44615337007179406,107,0.0,,533,0.0,,1065,0.0,
old_production,0,EXPLICIT_INACTIVE,old_train_pair_seen,2592,0,2592,0.0,,,0.18089365465808943,0.0,,0.49382716049382713,0.3989824478551512,0.3873736123054254,26,0.0,,130,0.0,,260,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,old_train_pair_seen,2592,0,2592,0.0,,,0.30994615632612027,0.0,,0.4074074074074074,0.5164758907623005,0.4307564386226996,26,0.0,,130,0.0,,260,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,old_train_pair_seen,2592,0,2592,0.0,,,0.3697259781436002,0.0,,0.5034722222222222,0.4683462103409556,0.4924163864494336,26,0.0,,130,0.0,,260,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,old_train_pair_seen,2592,0,2592,0.0,,,0.3591389446406823,0.0,,0.5169753086419753,0.44329953468200345,0.4953650654822496,26,0.0,,130,0.0,,260,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,old_train_pair_seen,2592,0,2592,0.0,,,0.33199395916537766,0.0,,0.5339506172839507,0.3959433200458686,0.48723536357427316,26,0.0,,130,0.0,,260,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,old_train_pair_seen,2592,0,2592,0.0,,,0.29917025724633045,0.0,,0.4652777777777778,0.44875881420772123,0.45770428337610936,26,0.0,,130,0.0,,260,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,old_train_pair_seen,2592,0,2592,0.0,,,0.3120684829132166,0.0,,0.4992283950617284,0.42199551809764557,0.4722732398342801,26,0.0,,130,0.0,,260,0.0,
old_production,0,EXPLICIT_INACTIVE,old_train_pair_unseen,8057,0,8057,0.0,,,0.1928633713543549,0.0,,0.4949733151297009,0.3989824478551512,0.39883847485830576,81,0.0,,403,0.0,,806,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,old_train_pair_unseen,8057,0,8057,0.0,,,0.27607099567840837,0.0,,0.36192131066153654,0.5164758907623005,0.3941421062937886,81,0.0,,403,0.0,,806,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,old_train_pair_unseen,8057,0,8057,0.0,,,0.3317442955459791,0.0,,0.4596003475238923,0.4683462103409556,0.45281545061142314,81,0.0,,403,0.0,,806,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,old_train_pair_unseen,8057,0,8057,0.0,,,0.31652910169134063,0.0,,0.4537669107608291,0.44329953468200345,0.45277339613428774,81,0.0,,403,0.0,,806,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,old_train_pair_unseen,8057,0,8057,0.0,,,0.31834355610474274,0.0,,0.5055231475735386,0.3959433200458686,0.4682351694124108,81,0.0,,403,0.0,,806,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,old_train_pair_unseen,8057,0,8057,0.0,,,0.2790658015097502,0.0,,0.430805510736006,0.44875881420772123,0.43516698355784306,81,0.0,,403,0.0,,806,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,old_train_pair_unseen,8057,0,8057,0.0,,,0.28306988958556134,0.0,,0.450415787513963,0.42199551809764557,0.43775040340624066,81,0.0,,403,0.0,,806,0.0,
old_production,0,EXPLICIT_INACTIVE,document_disjoint_new_training,2788,0,2788,0.0,,,0.08802438434986841,0.0,,0.15746054519368724,0.3989824478551512,0.25810217514762407,28,0.0,,140,0.0,,279,0.0,
kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint_new_training,2788,0,2788,0.0,,,0.3570932896728799,0.0,,0.4565997130559541,0.5164758907623005,0.4546280889150552,28,0.0,,140,0.0,,279,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint_new_training,2788,0,2788,0.0,,,0.38842598910912607,0.0,,0.5089670014347202,0.4683462103409556,0.49028086319025954,28,0.0,,140,0.0,,279,0.0,
kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint_new_training,2788,0,2788,0.0,,,0.38521593531335896,0.0,,0.5308464849354376,0.44329953468200345,0.5096590092199904,28,0.0,,140,0.0,,279,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint_new_training,2788,0,2788,0.0,,,0.33370592778230806,0.0,,0.5078909612625538,0.3959433200458686,0.4749007415002375,28,0.0,,140,0.0,,279,0.0,
all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint_new_training,2788,0,2788,0.0,,,0.20083140853990109,0.0,,0.34540889526542323,0.44875881420772123,0.356407748817211,28,0.0,,140,0.0,,279,0.0,
all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint_new_training,2788,0,2788,0.0,,,0.2347826618530573,0.0,,0.37697274031563843,0.42199551809764557,0.3987242758696314,28,0.0,,140,0.0,,279,0.0,
