direction,labelZh,rank,drugId,drug,target,protein,directionScore,affinityScore,diffdock,credibilityScore,credibilityTierZh,evidenceSummaryZh,nextStepZh
infectious_disease,感染性疾病,44,CHEMBL1200561,Doxazosin Mesylate,ADRA1A,P35348,0.84468,0.97390723,-3.51,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,46,CHEMBL406352,Cyclosporine,PPIA,P62937,0.843322,0.972003,-4.31,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,50,CHEMBL939,Gefitinib,EGFR,P00533,0.842601,0.9709914,-0.96,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,59,CHEMBL2105712,Afatinib Dimaleate,EGFR,P00533,0.838042,0.96460074,-0.45,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,36,CHEMBL3249799,Naloxone Hydrochloride,OPRK1,P41145,0.85,0.9813651,-1.59,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,52,CHEMBL437672,Degarelix Acetate,PTAFR,P25105,0.841117,0.9689111,-3.52,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,56,CHEMBL437672,Degarelix Acetate,GNRHR,P30968,0.838825,0.9656983,-4.58,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,58,CHEMBL262746,Octreotide Acetate,SSTR2,P30874,0.838195,0.9648144,-3.55,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,60,CHEMBL576982,Quizartinib Dihydrochloride,FLT3,P36888,0.835395,0.960889,-5.21,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,63,CHEMBL2368861,Buprenorphine,OPRK1,P41145,0.83441,0.9595081,-2.83,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,65,CHEMBL1201149,Naltrexone,OPRK1,P41145,0.833571,0.95833254,-2.7,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,68,CHEMBL1396281,Atropine,CHRM2,P08172,0.833507,0.95824254,-3.85,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,74,CHEMBL269001,Dorzolamide Hydrochloride,CA2,P00918,0.83,0.9533263,0.51,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,4,CHEMBL256907,Maraviroc,EDNRB,P24530,0.899279,0.8401595,-3.81,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,6,CHEMBL256907,Maraviroc,AVPR1B,P47901,0.89281,0.8310895,-1.97,61.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,10,CHEMBL256907,Maraviroc,CHRM2,P08172,0.888001,0.82434785,-2.29,61.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,12,CHEMBL256907,Maraviroc,NTSR1,P30989,0.877121,0.8090943,-3.16,61.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,13,CHEMBL1531,Etonogestrel,AR,P10275,0.876201,0.8078047,-2.01,61.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,64,CHEMBL270190,Alvimopan,OPRD1,P41143,0.834403,0.9594984,-3.59,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,69,CHEMBL437672,Degarelix Acetate,OXTR,P30559,0.833061,0.9576171,-5.08,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,105,CHEMBL1421,Dasatinib,HCK,P08631,0.819564,0.9386952,-2.86,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,115,CHEMBL1200561,Doxazosin Mesylate,HTR4,Q13639,0.81809,0.9366293,-2.83,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,118,CHEMBL4594261,Fluoroestradiol F-18,ESR2,Q92731,0.81706,0.93518513,-2.57,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,126,CHEMBL262746,Octreotide Acetate,EDNRA,P25101,0.814565,0.931687,-4.28,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,140,CHEMBL262746,Octreotide Acetate,OPRM1,P35372,0.811663,0.92761886,-4.53,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,141,CHEMBL3249799,Naloxone Hydrochloride,EDNRB,P24530,0.811564,0.92747974,-2.52,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,151,CHEMBL3249799,Naloxone Hydrochloride,OPRM1,P35372,0.810648,0.92619497,-4.87,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,152,CHEMBL1200561,Doxazosin Mesylate,OPRM1,P35372,0.810608,0.926139,-1.53,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,153,CHEMBL1396281,Atropine,EDNRB,P24530,0.810596,0.9261229,-1.5,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,172,CHEMBL502,Donepezil Hydrochloride,EDNRB,P24530,0.808121,0.92265224,-4.79,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,174,CHEMBL2105719,Dacomitinib,EGFR,P00533,0.807934,0.92239,-0.79,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,181,CHEMBL262746,Octreotide Acetate,PTGER3,P43115,0.806902,0.92094445,-3.82,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,195,CHEMBL262746,Octreotide Acetate,HTR4,Q13639,0.804605,0.9177232,-3.85,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,207,CHEMBL3249799,Naloxone Hydrochloride,EDNRA,P25101,0.80293,0.91537523,-1.4,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,209,CHEMBL1201149,Naltrexone,EDNRB,P24530,0.80268,0.91502416,-2.04,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,210,CHEMBL3989921,Neratinib Maleate,EGFR,P00533,0.802661,0.9149978,-1.44,61.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,82,CHEMBL1396281,Atropine,DRD3,P35462,0.826243,0.9480593,-3.08,59.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
neurology_psychiatry,神经/精神,1,CHEMBL3249799,Naloxone Hydrochloride,OPRK1,P41145,1.0,0.9813651,-1.59,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,2,CHEMBL2368861,Buprenorphine,OPRK1,P41145,0.98441,0.9595081,-2.83,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,3,CHEMBL1201149,Naltrexone,OPRK1,P41145,0.983571,0.95833254,-2.7,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,4,CHEMBL1396281,Atropine,CHRM2,P08172,0.983507,0.95824254,-3.85,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,11,CHEMBL3249799,Naloxone Hydrochloride,EDNRB,P24530,0.961564,0.92747974,-2.52,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,14,CHEMBL3249799,Naloxone Hydrochloride,OPRM1,P35372,0.960648,0.92619497,-4.87,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,15,CHEMBL1396281,Atropine,EDNRB,P24530,0.960596,0.9261229,-1.5,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,23,CHEMBL3249799,Naloxone Hydrochloride,EDNRA,P25101,0.95293,0.91537523,-1.4,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,24,CHEMBL1201149,Naltrexone,EDNRB,P24530,0.95268,0.91502416,-2.04,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,6,CHEMBL1396281,Atropine,DRD3,P35462,0.976243,0.9480593,-3.08,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,7,CHEMBL3249799,Naloxone Hydrochloride,F2R,P25116,0.970349,0.93979543,-4.84,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,8,CHEMBL1201149,Naltrexone,DRD3,P35462,0.967308,0.9355325,-2.12,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,10,CHEMBL1201149,Naltrexone,F2R,P25116,0.962321,0.9285409,-4.74,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,16,CHEMBL1396281,Atropine,CHRM3,P20309,0.959348,0.92437327,-3.86,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,21,CHEMBL1396281,Atropine,OPRK1,P41145,0.953805,0.91660225,-1.85,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,26,CHEMBL2105755,Naldemedine Tosylate,DRD3,P35462,0.951208,0.9129609,-2.76,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,27,CHEMBL1396281,Atropine,PTGER2,P43116,0.950401,0.9118295,-2.87,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,5,CHEMBL1396281,Atropine,HTR1A,P08908,0.976889,0.9489648,-2.64,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,9,CHEMBL3249799,Naloxone Hydrochloride,OXTR,P30559,0.965758,0.93335986,-3.69,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,12,CHEMBL3249799,Naloxone Hydrochloride,HCRTR2,O43614,0.96109,0.9268155,-1.8,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,13,CHEMBL1201149,Naltrexone,HCRTR2,O43614,0.960897,0.9265447,-0.73,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,17,CHEMBL1396281,Atropine,OXTR,P30559,0.958857,0.9236851,-0.8,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,18,CHEMBL1201149,Naltrexone,OXTR,P30559,0.955769,0.91935587,-2.53,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,19,CHEMBL3833319,Revefenacin,HTR1B,P28222,0.955286,0.91867876,-1.91,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,20,CHEMBL1201149,Naltrexone,TACR3,P29371,0.955197,0.918553,-2.53,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,22,CHEMBL1201149,Naltrexone,HTR1B,P28222,0.952931,0.9153767,-1.98,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,25,CHEMBL1201149,Naltrexone,HTR1A,P08908,0.952532,0.91481745,-4.5,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,30,CHEMBL1201149,Naltrexone,EDNRA,P25101,0.947881,0.90829724,-2.83,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,29,CHEMBL3249799,Naloxone Hydrochloride,PTGER2,P43116,0.94818,0.90871596,-3.1,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,33,CHEMBL1201149,Naltrexone,DRD2,P14416,0.946396,0.9062146,-5.6,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,34,CHEMBL2105755,Naldemedine Tosylate,DRD2,P14416,0.946203,0.9059443,-2.98,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,35,CHEMBL3249799,Naloxone Hydrochloride,DRD3,P35462,0.945755,0.90531564,-3.09,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,36,CHEMBL3249799,Naloxone Hydrochloride,CHRM2,P08172,0.945719,0.9052664,-0.86,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,37,CHEMBL1396281,Atropine,F2R,P25116,0.945568,0.9050535,-4.93,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,38,CHEMBL1201149,Naltrexone,CHRM2,P08172,0.944049,0.90292454,-2.44,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,39,CHEMBL1201149,Naltrexone,P2RY2,P41231,0.942864,0.901263,-2.77,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,41,CHEMBL1396281,Atropine,DRD2,P14416,0.942129,0.90023285,-1.51,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,28,CHEMBL1396281,Atropine,HTR1B,P28222,0.949959,0.91120976,-3.82,70.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,31,CHEMBL3249799,Naloxone Hydrochloride,TACR3,P29371,0.947384,0.9076007,-3.27,70.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
neurology_psychiatry,神经/精神,32,CHEMBL1396281,Atropine,TACR3,P29371,0.946922,0.90695184,-1.53,70.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,1,CHEMBL2105712,Afatinib Dimaleate,EGFR,P00533,0.986934,0.96460074,-0.45,95.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
oncology,肿瘤,3,CHEMBL939,Gefitinib,EGFR,P00533,0.963055,0.9709914,-0.96,95.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
oncology,肿瘤,4,CHEMBL2105719,Dacomitinib,EGFR,P00533,0.957921,0.92239,-0.79,90.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
oncology,肿瘤,2,CHEMBL477772,Pazopanib Hydrochloride,KIT,P10721,0.964762,0.92742383,-4.42,88.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
oncology,肿瘤,7,CHEMBL437672,Degarelix Acetate,GNRHR,P30968,0.938512,0.9656983,-4.58,88.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
oncology,肿瘤,5,CHEMBL3989921,Neratinib Maleate,EGFR,P00533,0.945802,0.9149978,-1.44,85.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
oncology,肿瘤,8,CHEMBL270190,Alvimopan,GCGR,P47871,0.938044,0.9552055,-2.31,85.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
oncology,肿瘤,6,CHEMBL576982,Quizartinib Dihydrochloride,KIT,P10721,0.943127,0.937382,-4.15,83.0,A｜多源强证据,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,优先核查 FDA label、DrugBank/ChEMBL 已知靶点、ClinicalTrials 和 PubMed，区分已知召回与可转化新用途。
