validation_layer,execution_wave,candidate_rank_context,target_chembl_id,gene_symbol,uniprot_accession,assay_lane,molecule_name,molecule_chembl_id,molecule_inchikey,molecule_smiles,expected_class_before_unblinding,w1_target_match_status,concentration_or_assay_plan,success_or_expected_gate,procurement_status,claim_boundary,resolved_molecule_name,pubchem_cid,identity_status,vendor_record_indicator,pubchem_vendor_record_status,preassay_risk_flags,v14_randomized_plate_count,v14_assay_release_status,v15_candidate_chembl_id,v15_project_vs_chembl_identity,v15_candidate_prodrug_flag,v15_candidate_pubchem_identity_status,v15_candidate_pubchem_vendor_record_status,v15_experimental_handling_risk_tier,v15_special_species_or_mechanism_flags,v15_parallel_species_count,v15_parallel_species_names,v15_active_species_plan,v15_candidate_orthogonal_confirmation,v15_candidate_required_counterassays,v15_candidate_readiness_scope,v15_candidate_result_template_runs,v15_candidate_experiment_release_status,v16_w1_candidate_rank,v16_top10_view_count_of_8,v16_top20_view_count_of_8,v16_supportive_ge80pct_view_count_of_8,v16_target_centered_supportive_count_of_4,v16_drug_centered_supportive_count_of_4,v16_minimum_directional_percentile,v16_maximum_directional_percentile,v16_directional_percentile_range,v16_rank_discordance_flag,v16_boltz_affinity_probability_binary,v16_boltz_support_count_3seed,v16_boltz_rank_within_selectively_computed_target_subset,v16_boltz_target_subset_denominator,v16_gnina_primary_completed,v16_gnina_primary_cnn_affinity,v16_gnina_cnn_rank_within_selectively_computed_target_subset,v16_gnina_target_subset_denominator,v16_receptor_ensemble_decision,v16_independent_exact_pair_validation_status,v16_internal_selection_overlap,v16_computational_robustness_scope,v16_pair_validation_status,v17_w1_candidate_rank,v17_procurement_release_decision,v17_primary_run1_decision,v17_primary_run2_decision,v17_species_gate_decision,v17_orthogonal_gate_decision,v17_pair_level_workflow_decision,v17_biological_claim_status,v17_result_ingestion_scope,v17_experimental_validation_state,v18_modeled_chembl_preferred_entity,v18_source_label_entity_class,v18_identity_execution_status,v18_risk_tier,v18_rank_discordance_flag,v18_supportive_view_count_of_8,v18_boltz_primary_completed,v18_gnina_primary_completed,v18_external_pair_validation_status,v18_execution_authorization,v18_portfolio_decision_state,v18_full_candidate_portfolio_scope
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,5.0,CHEMBL283,MMP3,P08254,ENZYME_BIOCHEMICAL,serdexmethylphenidate,PROJECT_OLD_DRUG,UBZPNQRBUOBBLN-PWRODBHTSA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,2,MANUAL_TAUTOMER_FORM_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL4301162,FULL_INCHIKEY_REPRESENTATION_MISMATCH,1.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R3_HIGH_SPECIAL_HANDLING,CHEMBL_PRODRUG_FLAG|PROJECT_CHEMBL_FULL_INCHIKEY_MISMATCH,1.0,DEXMETHYLPHENIDATE,"track project zwitterion, ChEMBL neutral representation and dexmethylphenidate separately; assay received material by LC-MS",LC-MS peptide cleavage or direct MMP3 binding plus a second substrate,"dexmethylphenidate parallel curve, parent conversion time course, MMP2/MMP9 selectivity, fluorescence quench and mock enzyme",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,5.0,7.0,8.0,8.0,4.0,4.0,0.8172323759791122,1.0,0.1827676240208877,LOWER_RANGE_LT_0.50,0.8775597810745239,3.0,3.0,76.0,True,7.184817791,11.0,76.0,NOT_RUN_OR_NOT_APPLICABLE,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,5.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_PENDING,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,SERDEXMETHYLPHENIDATE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R3_HIGH_SPECIAL_HANDLING,LOWER_RANGE_LT_0.50,8.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,6.0,CHEMBL3983,TTK,P33981,KINASE_BIOCHEMICAL,lorlatinib,PROJECT_OLD_DRUG,IIXWYSCJSQVBQM-LLVKDONJSA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL3286830,EXACT_FULL_INCHIKEY_MATCH,0.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R2_MODERATE_COUNTERASSAY,KNOWN_TARGET_BROAD_FAMILY_OVERLAP,0.0,NONE,"test exact lorlatinib active moiety; same-kinase-family activity must be interpreted as selectivity, not novelty by itself",TTK NanoBRET/CETSA or direct binding with cellular phospho-substrate confirmation,"ALK/ROS1 known-target assays, ATP-shift and broad kinase selectivity panel; cell-cycle toxicity separated from direct TTK engagement",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,6.0,7.0,7.0,7.0,4.0,3.0,0.660574412532637,0.9930458970792768,0.3324714845466398,LOWER_RANGE_LT_0.50,0.9156389236450196,3.0,1.0,74.0,True,7.3871150017,17.0,74.0,NO_SUPPORT_ACROSS_QUALIFIED_STATES,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,6.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_NOT_REQUIRED,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,LORLATINIB,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,LOWER_RANGE_LT_0.50,7.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,7.0,CHEMBL2808,NR1H3,Q13133,NUCLEAR_EPIGENETIC_DOMAIN,elacestrant,PROJECT_OLD_DRUG,SIFNOOUKXBRGGB-AREMUKBSSA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL4297509,EXACT_FULL_INCHIKEY_MATCH,0.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R2_MODERATE_COUNTERASSAY,NONE,0.0,NONE,test exact elacestrant active moiety and verify free concentration because cationic lipophilicity may drive nonspecific partitioning,direct LXR-alpha binding or cellular LXR target-gene engagement,"ESR1 known-target assay, LXR-beta selectivity, mock/luciferase reporter interference, cytotoxicity and membrane partitioning",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,7.0,6.0,8.0,8.0,4.0,4.0,0.863517060367454,0.995827538247566,0.132310477880112,LOWER_RANGE_LT_0.50,0.7692838907241821,2.0,19.0,87.0,True,7.6696982384,17.0,87.0,NO_SUPPORT_ACROSS_QUALIFIED_STATES,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,7.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_NOT_REQUIRED,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,ELACESTRANT,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,LOWER_RANGE_LT_0.50,8.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,8.0,CHEMBL4068,CMA1,P23946,ENZYME_BIOCHEMICAL,ixazomib,PROJECT_OLD_DRUG,MXAYKZJJDUDWDS-LBPRGKRZSA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL2141296,EXACT_FULL_INCHIKEY_MATCH,0.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R3_HIGH_SPECIAL_HANDLING,ACTIVE_BORONIC_ACID_VS_ADMINISTERED_CITRATE_ENTITY,1.0,IXAZOMIB CITRATE,primary plate uses ixazomib boronic acid; separately quantify conversion from ixazomib citrate and never merge the two entity IDs,LC-MS cleavage plus activity-based probe competition or intact-protein MS for reversible covalent engagement,"26S proteasome known target, trypsin/chymotrypsin/cathepsin and related serine-protease panel, dilution/washout reversibility and no-enzyme substrate stability",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,8.0,5.0,6.0,6.0,3.0,3.0,0.344923504867872,0.9777468706536856,0.6328233657858137,HIGH_RANGE_GE_0.50,0.965825080871582,3.0,1.0,83.0,True,5.9712281227,38.0,83.0,NOT_RUN_OR_NOT_APPLICABLE,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,8.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_PENDING,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,IXAZOMIB,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R3_HIGH_SPECIAL_HANDLING,HIGH_RANGE_GE_0.50,6.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,9.0,CHEMBL2808,NR1H3,Q13133,NUCLEAR_EPIGENETIC_DOMAIN,indomethacin,PROJECT_OLD_DRUG,CGIGDMFJXJATDK-UHFFFAOYSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,INDOMETHACIN,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R1_STANDARD,LOWER_RANGE_LT_0.50,8.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,10.0,CHEMBL4073,MMP7,P09237,ENZYME_BIOCHEMICAL,ixazomib,PROJECT_OLD_DRUG,MXAYKZJJDUDWDS-LBPRGKRZSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,IXAZOMIB,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R3_HIGH_SPECIAL_HANDLING,LOWER_RANGE_LT_0.50,8.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,11.0,CHEMBL288,PDE4D,Q08499,ENZYME_BIOCHEMICAL,maralixibat,PROJECT_OLD_DRUG,STPKWKPURVSAJF-LJEWAXOPSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,MARALIXIBAT,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,LOWER_RANGE_LT_0.50,5.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,12.0,CHEMBL2039,MAOB,P27338,ENZYME_BIOCHEMICAL,cholecalciferol,PROJECT_OLD_DRUG,QYSXJUFSXHHAJI-YRZJJWOYSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,CHOLECALCIFEROL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,5.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,13.0,CHEMBL5491,WEE1,P30291,KINASE_BIOCHEMICAL,repotrectinib,PROJECT_OLD_DRUG,FIKPXCOQUIZNHB-WDEREUQCSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,REPOTRECTINIB,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,LOWER_RANGE_LT_0.50,5.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,14.0,CHEMBL2039,MAOB,P27338,ENZYME_BIOCHEMICAL,calcitriol,PROJECT_OLD_DRUG,GMRQFYUYWCNGIN-NKMMMXOESA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,CALCITRIOL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,4.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
